userId,movieId,rating,timestamp
500,1968,4.0,1005527364
438,1687,3.0,1105670685
357,1962,2.5,1348611984
567,50,1.0,1525282012
119,4370,3.5,1435944431
153,1485,0.5,1525552506
489,86332,3.0,1335561198
40,272,5.0,832059417
438,7361,4.0,1105653962
177,1321,4.0,1435535058
380,47124,3.0,1494696967
596,1499,1.0,1535834913
367,2804,5.0,997811790
608,4636,3.0,1117503696
312,1584,4.0,1043176773
140,434,3.0,1085569685
180,1198,4.0,1270237900
286,6086,5.0,1119562564
607,2193,3.0,963079058
28,54286,4.0,1234338764
387,1529,2.5,1215758536
432,33493,4.0,1328232721
160,3623,2.0,971196362
390,3408,4.0,1250342181
139,5418,2.5,1453924144
367,3253,3.0,997812202
200,61024,4.0,1229889835
105,143511,5.0,1526206951
89,142550,4.5,1520409140
298,86347,3.0,1447584687
165,5444,4.0,1046741372
74,1952,4.0,1207501739
331,109374,5.0,1537158021
175,32289,5.0,1234189413
239,1625,4.5,1221158933
156,1265,5.0,946799291
305,4034,4.5,1516462785
68,4639,2.5,1261623460
113,2791,1.0,980051368
608,1407,3.0,1117504442
381,49286,4.0,1167540057
534,101864,4.0,1459787997
380,6220,4.0,1494613766
483,837,3.0,1215897165
313,2174,2.0,1030475426
369,3033,4.0,1237081547
288,27618,2.0,1246165131
66,1302,4.5,1113188364
238,3508,4.0,1007931749
480,40732,3.0,1179161438
425,778,5.0,1114174049
307,34437,3.0,1186087291
202,1375,4.0,974919117
599,4270,1.5,1498504543
549,318,4.0,1464282580
307,8644,3.0,1189457332
307,1358,2.0,1186161813
237,1193,4.5,1410631769
156,3130,3.0,946800467
307,4535,2.5,1187192108
603,2470,1.0,953928203
424,8783,4.0,1457843894
19,2518,2.0,965706728
87,2009,4.0,1270703118
567,102903,2.0,1525288273
469,928,3.0,965662034
422,2581,3.0,1010279673
141,3535,2.5,1513130548
160,3257,2.0,971115659
590,1203,5.0,1258416446
526,1961,4.0,1502131992
82,5874,3.0,1084466656
480,44665,4.5,1179162791
290,3217,4.0,974942446
68,27473,2.5,1254028125
610,74458,4.5,1479542157
603,1119,3.0,963176127
476,356,5.0,835021592
38,368,4.0,841341598
42,3177,2.0,996216613
428,2959,4.0,1111487765
135,2391,5.0,1009691186
422,3175,3.0,986173759
17,6870,3.5,1322629189
177,83132,2.5,1435837916
364,648,3.0,869443367
232,7448,3.0,1218167483
21,7701,2.5,1419794804
21,112138,3.5,1500701849
288,235,5.0,975693028
305,71745,2.5,1460136943
414,1288,3.0,991144234
409,3048,1.0,967912852
98,1270,3.0,1532457845
462,189713,2.5,1536467299
332,60040,2.5,1352673851
448,102445,3.0,1380312400
199,47,3.0,940372883
285,1968,5.0,1482942272
496,7153,4.0,1415520444
266,3156,1.0,946506460
314,367,3.0,834241908
167,595,3.5,1154723174
134,509,4.0,832841747
453,1682,5.0,972622883
480,1732,3.5,1179160854
52,58559,5.0,1468051847
597,246,5.0,940362409
469,435,3.0,965335945
125,1034,4.5,1474411436
278,2352,4.5,1193753145
22,8464,0.5,1268726944
278,3396,3.0,1193753190
79,1912,5.0,975281904
387,2617,1.0,1186122084
474,7932,4.0,1137271158
451,1356,3.0,854089684
606,1918,0.5,1171229121
452,1717,5.0,1019584576
100,266,4.0,1100183734
116,457,3.0,1337199695
246,1680,4.0,1354126385
564,69757,4.0,1478452323
585,1466,4.5,1307417768
307,4886,3.0,1186161623
332,87192,2.5,1352672476
352,1089,5.0,1493932013
303,168,3.0,1053302840
232,44193,3.0,1218166847
80,98361,4.0,1377309149
211,2028,4.0,1350913025
608,1221,4.5,1117503038
414,7163,3.5,1086201846
520,2716,4.0,1326608473
219,5400,2.0,1194681394
41,296,5.0,1458933695
525,915,3.5,1476478690
290,2762,4.0,974942694
391,2918,4.0,1032389092
610,54503,5.0,1479542966
232,44709,3.0,1206992657
80,65216,3.5,1377309097
64,1148,4.0,1161529053
576,2580,4.5,1358151487
509,30816,3.0,1435995251
230,2683,0.5,1196304457
414,3448,4.0,961512526
610,5444,3.5,1493846492
103,3668,4.0,1431970335
318,4993,4.0,1278433613
305,1219,5.0,1460135296
160,1438,1.0,971115791
46,50,5.0,834788094
100,1278,4.5,1100185868
555,2551,3.0,978822601
256,453,4.0,1447000649
200,8961,4.0,1229885891
28,61986,3.0,1234853673
28,7025,2.5,1235805921
50,100498,1.0,1514239763
448,113350,1.5,1479835216
563,86833,4.0,1446841046
298,4995,3.0,1447598113
155,333,4.0,961861110
408,136540,4.5,1467644186
448,3882,3.0,1038736408
298,38061,3.5,1447518416
66,1222,4.5,1093747612
610,107997,3.0,1493848731
232,5669,3.0,1217540774
119,67255,5.0,1505072352
380,6870,4.0,1493420509
606,4886,4.0,1173570104
122,2076,5.0,1461562669
312,724,3.0,1043176460
306,168250,3.0,1518327021
292,1968,3.0,973816970
512,151,5.0,841449579
590,2605,3.5,1258415217
267,260,5.0,959815004
117,151,3.0,844163019
307,2154,1.5,1186173268
156,5847,3.5,1106881808
610,7115,3.5,1479544825
191,229,5.0,829760897
566,266,4.0,849005793
418,2617,0.5,1461868545
606,6319,2.5,1171822891
483,79224,4.0,1283984763
527,1997,5.0,1033176375
28,27611,4.5,1234335514
299,1198,4.0,974620129
525,46578,4.5,1476476430
226,170,5.0,1095663374
522,1220,4.0,1255455457
367,919,5.0,997811194
156,5388,3.5,1106853902
192,296,3.0,835128552
240,277,3.0,849122640
403,58998,4.0,1225243690
219,1747,3.5,1198783050
380,91094,5.0,1493421151
42,1485,4.0,996214731
34,7438,4.5,1162048087
589,590,5.0,856043304
156,1921,2.5,1106854067
448,95201,3.0,1375631165
610,8784,3.5,1493845088
414,5994,4.0,1060054222
525,5989,3.5,1476476138
603,1217,4.0,953927628
119,2701,3.0,1435944456
292,53460,3.0,1195948574
393,85414,3.0,1430506592
555,4000,3.0,978822249
217,2786,2.0,955945452
414,41716,2.0,1153752805
590,47099,3.5,1258418358
140,2067,4.0,1010775624
477,1556,0.5,1201159827
414,1027,4.0,961518581
104,114180,4.0,1411775490
338,190209,4.0,1530148487
113,3551,4.0,980087865
95,6383,3.5,1071803988
314,349,3.0,834241349
51,2615,4.5,1230931177
57,2100,3.0,969753562
387,175,4.0,1094939806
288,2997,4.0,975693028
601,172591,4.5,1521467819
415,4226,4.5,1382470041
186,2528,4.0,1031079926
381,919,4.0,1200824479
466,87232,3.5,1439915723
152,72011,4.0,1450867832
91,2100,3.0,1112713775
608,3361,2.5,1117503046
474,1091,2.0,1046887963
380,93563,5.0,1493421394
599,109487,3.5,1498532289
599,42,3.0,1498525483
20,13,4.0,1054038425
256,68358,4.0,1446579841
376,185,4.0,1364994299
479,5452,1.0,1039360590
177,7243,3.5,1435537467
45,2947,4.0,950726657
393,49272,5.0,1430506696
385,62,3.0,836844635
74,4427,3.5,1207501692
387,965,4.0,1121744363
63,8361,3.0,1443368398
603,1073,3.0,953926970
62,106072,3.5,1523786562
474,930,4.0,983032159
438,223,3.5,1105829426
470,595,3.0,849074900
432,8360,4.5,1328232728
344,318,5.0,1420497366
470,185,3.0,849075143
70,246,4.5,1355198793
177,5072,3.5,1435525876
434,588,4.0,1270604764
489,3702,2.5,1385824125
356,6881,3.5,1229140192
68,2694,3.5,1158535873
414,5483,3.5,1065800129
580,41569,4.0,1167790038
288,1194,1.0,976120462
302,21,4.0,854473184
106,5952,5.0,1467360288
600,292,2.5,1237742346
341,3751,3.5,1487285050
7,2529,5.0,1106635640
4,475,5.0,945174290
68,45950,3.5,1230498599
465,2944,4.0,959896532
465,3551,5.0,959895977
204,2959,5.0,1327182941
352,3273,3.0,1493673840
474,5604,3.5,1124983772
307,55267,4.0,1207701870
305,3527,4.0,1460135999
182,165,3.0,1120879588
605,3004,4.0,1277097137
480,5103,2.0,1179179400
84,802,4.0,857653349
195,3948,4.0,974708051
474,2141,2.0,1046886683
385,1208,4.0,865026336
415,50,4.5,1382469955
599,81932,3.0,1498523791
528,51037,3.5,1391735325
548,356,5.0,1488825071
7,38388,3.5,1149548381
413,527,5.0,1484439759
129,49649,2.5,1167375947
603,2702,4.0,953926303
57,3578,4.0,969754290
412,2890,4.0,939113623
480,3785,0.5,1179178863
382,110127,3.5,1515171050
462,143859,1.5,1456117287
230,34048,4.5,1196305083
13,3753,4.0,987895902
144,377,3.5,1137323465
132,4995,3.0,1157921525
597,1230,5.0,940361613
495,73290,5.0,1458637131
18,26444,3.5,1456744938
52,588,5.0,1468051449
474,6157,3.0,1060009171
177,103141,5.0,1435837207
382,1198,5.0,1515160690
339,60397,3.0,1460346752
414,3308,4.0,961517791
346,4816,3.0,1125857879
452,1687,5.0,1019581043
68,33672,1.5,1326678410
474,33781,3.5,1189990636
391,3408,2.0,1030825112
606,1320,3.0,1177104932
280,49286,3.5,1348533342
597,1916,4.0,940421094
187,2657,4.5,1180301616
175,38388,5.0,1234189433
19,2003,3.0,965706389
134,288,4.0,832841168
169,2054,3.0,1059427157
105,96829,5.0,1446572079
305,592,2.5,1491242731
484,1015,4.0,1342227908
391,1960,4.0,1032389132
298,39183,2.0,1447598416
446,300,3.0,843839272
156,2396,4.0,946799431
187,51540,3.0,1180300951
305,71535,5.0,1518811499
525,1951,3.0,1476478071
391,2019,5.0,1032387258
351,5608,4.0,1325979525
274,2355,3.5,1171491485
201,1210,5.0,940006866
105,66097,3.0,1446750714
474,1569,4.0,1100119621
290,407,3.0,975032287
474,1240,4.0,1111412847
288,3668,3.0,979163941
68,3252,3.5,1158534747
425,356,5.0,1085477166
109,410,3.0,841107393
477,608,4.5,1262794054
393,110,4.0,1430505977
394,50,5.0,838994626
598,5418,4.0,1430616915
474,2987,4.0,1004131358
73,152081,5.0,1464196315
512,185,3.0,841449335
610,57528,3.5,1493849662
160,366,1.0,971117721
232,57368,2.5,1206991174
484,318,5.0,1342982742
219,3868,3.5,1194681462
525,70286,4.0,1476476748
235,25,5.0,841422634
292,6377,3.5,1262376394
292,1302,3.0,1265679763
410,3552,4.0,990910271
232,45517,3.0,1182909999
242,318,4.0,834073098
288,2336,3.0,1048089675
448,1391,4.0,1019124675
292,3717,3.0,1017364587
599,4701,2.5,1498516590
474,16,4.0,1088426731
453,608,4.0,972622467
21,138186,0.5,1436989816
452,592,5.0,1019580705
380,49013,2.0,1494697326
489,11,1.5,1334170648
43,575,5.0,848994691
414,44199,4.0,1147702365
5,515,3.0,847435129
394,410,2.0,838994356
19,1214,4.0,965703555
121,300,3.0,847656027
140,1962,3.0,942904025
249,185435,3.0,1526507723
134,253,4.0,832841137
482,6934,4.0,1105396560
308,6863,3.5,1421375129
542,7361,4.0,1163386883
16,3741,4.0,1377477903
68,44,3.0,1158534993
427,5810,3.0,1053069816
471,7147,4.0,1496669535
66,4787,4.0,1093747596
177,5445,5.0,1435524214
381,1967,5.0,1200824370
21,1704,3.5,1418932074
292,2167,3.0,990062689
452,1258,4.0,1013397891
47,31,3.0,1496205717
153,111659,0.5,1525552678
119,4886,4.5,1443813263
596,1376,4.0,1535826910
524,445,3.0,851609114
357,2076,3.5,1348610015
398,910,5.0,1311208658
73,61024,4.0,1464282933
101,3578,4.0,968441029
607,858,4.0,963078880
139,79132,2.0,1453924150
126,208,2.0,845925732
288,2018,3.0,978469270
249,71106,4.0,1353800632
62,87520,2.0,1523788921
352,45730,3.0,1493675309
486,208,4.0,839537142
232,4232,2.5,1218170805
4,3255,4.0,964623306
501,11,3.0,844973340
603,1721,3.0,954482414
111,2167,3.5,1518640804
226,8614,3.0,1097545263
96,3555,3.0,964773602
610,71252,3.0,1493848287
366,2028,4.0,1445546520
608,4214,1.5,1117506942
523,104283,5.0,1503126197
603,2779,4.0,953926995
362,1089,4.5,1530637278
491,170697,4.0,1526762786
19,3056,4.0,965711994
381,719,3.5,1167543588
124,1,4.0,1336584336
105,172909,5.0,1526208041
21,94503,3.0,1427558499
249,8371,3.5,1412843508
89,113252,4.0,1520409029
495,8644,2.5,1458635871
409,1230,5.0,967920044
156,8614,3.5,1106881351
414,6,3.0,961515642
492,667,3.0,863976447
599,8665,3.0,1498525746
606,1234,4.5,1171761003
484,60684,3.0,1342296465
298,3717,2.5,1447598215
288,3104,3.5,1079984171
384,3991,2.0,994038887
438,6934,3.5,1105664480
17,1259,4.0,1305696786
9,5451,4.0,1044656836
177,235,3.0,1435534289
596,103772,2.5,1535709922
603,549,4.0,954482046
288,2052,2.0,978470103
377,35836,4.5,1340342479
34,6857,4.0,1163954715
489,2431,3.5,1333232361
448,3248,2.0,1019132117
599,4776,3.0,1498523425
599,5956,3.0,1498525573
83,1199,2.5,1333843571
104,8961,4.0,1101152609
288,4022,3.5,1079984450
233,1921,3.5,1529334433
28,2916,3.0,1242290561
79,1261,5.0,975282070
489,1035,3.5,1332774225
307,36401,0.5,1186087317
105,8360,4.0,1446573683
68,4677,3.5,1269123218
464,16,4.5,1287400356
50,46862,3.5,1534178858
590,4361,4.5,1258422872
411,509,2.0,835532508
428,4446,3.5,1111523990
275,2247,4.0,1049077062
599,5110,3.0,1498524335
318,32554,4.0,1418496969
298,128975,2.0,1450453025
414,44788,3.0,1216149102
42,1805,4.0,996218816
140,4889,3.0,1020883962
298,2529,3.5,1450369408
606,2410,2.0,1172011499
387,4029,3.0,1151743179
599,2701,1.0,1519125807
217,2139,3.0,955942646
298,1175,2.5,1449757475
219,377,3.5,1194827061
288,1242,4.0,976138178
610,59727,4.5,1493848236
517,1234,2.0,1487953346
232,56171,2.5,1241922686
488,552,2.5,1112381831
387,4034,3.0,1094876171
184,117895,1.0,1537107397
305,235,4.5,1460563751
368,1422,3.0,971276831
474,7052,3.0,1070286695
417,1206,5.0,1529284346
509,60040,3.0,1435994421
306,115664,4.5,1518380553
357,55290,5.0,1348627110
103,1015,3.0,1431970006
288,3368,3.0,976139738
607,3386,4.0,964744367
137,4963,2.5,1204859503
405,7371,4.5,1295931853
234,2566,3.0,1004409503
292,90249,3.5,1421974659
232,40946,1.5,1207282903
63,586,2.5,1443201188
64,357,4.5,1161521689
603,2474,4.0,953927835
111,31433,3.5,1516152602
555,419,5.0,978749357
474,8492,3.5,1086369863
395,316,3.0,841503488
391,3355,2.0,1030943960
201,1721,5.0,939224378
603,2575,4.0,953926058
608,51903,2.5,1189477736
221,8645,4.0,1111177351
606,961,4.0,1171409719
474,5073,3.0,1087832204
380,5971,5.0,1493494879
104,3719,2.0,1048586776
371,2297,5.0,1407692510
219,58295,4.0,1206231764
576,2723,4.0,1358151490
118,2329,3.0,944924731
286,3408,3.5,1119563702
380,924,4.0,1508109502
105,8533,3.5,1466024353
489,105,4.5,1333231499
387,920,3.0,1094938343
356,5110,3.5,1229141082
274,585,2.0,1171944289
51,26680,3.5,1230931737
599,8959,2.0,1498510879
438,1020,3.0,1106189301
307,40815,3.5,1189455996
138,2427,1.5,1222675985
307,345,3.5,1233346434
602,198,3.0,840876055
220,1589,3.5,1230054692
610,7007,4.5,1479545277
177,116823,5.0,1435720681
513,150,4.5,1159980647
39,1032,3.0,974789035
599,54908,2.0,1498509731
83,1348,3.0,1333842775
474,8712,3.0,1089638383
121,595,3.0,847655945
292,80489,3.5,1323631810
166,1584,3.5,1190828751
610,7387,5.0,1479542961
414,2414,4.0,961594982
230,3578,3.0,1196304382
483,1409,1.0,1215896602
573,68954,4.5,1248842153
354,1569,4.0,1200953483
590,3519,3.5,1258428513
220,1429,3.5,1230055238
477,70286,4.5,1250476937
111,50872,3.0,1516223064
483,1407,2.5,1181496686
606,914,5.0,1171228846
528,97921,3.5,1391736504
599,5989,3.0,1498523331
596,122924,2.5,1535711539
381,292,3.0,1164877310
339,8873,3.5,1460185892
271,1674,3.0,1234301682
168,913,4.5,1306802817
59,1151,5.0,953610203
570,1610,3.5,1181477814
371,4226,4.5,1407692697
268,2511,5.0,940266842
381,6365,4.0,1165975402
560,5810,4.0,1469650484
469,3699,4.0,965335435
407,293,3.0,1424349633
119,1732,4.0,1435944296
372,1347,2.0,874416842
480,6155,2.5,1179165142
597,2991,5.0,941640800
429,274,4.0,828124616
217,1085,3.0,955941925
380,76251,4.0,1494708634
562,1994,4.0,1368895349
385,671,3.0,865873336
506,49286,1.0,1424487024
288,42015,2.5,1161012573
432,5464,3.5,1316391105
607,316,3.0,963080385
599,77800,2.5,1498516563
42,4262,5.0,996258510
610,56801,1.0,1493845711
474,1797,4.0,1165540018
298,68237,4.0,1447518496
221,31702,4.0,1121365308
561,48516,4.5,1491091045
233,4306,4.0,1448816391
462,592,3.0,1269928992
567,177765,1.5,1525282058
301,10,4.0,1211378532
391,4967,3.0,1030945731
177,1022,5.0,1435720405
212,94959,4.5,1490115480
577,1096,3.0,945978402
136,434,3.0,832449222
609,1,3.0,847221025
292,4643,3.0,1017364962
334,33493,3.0,1232308392
357,4700,4.0,1348627975
489,186,1.5,1332774765
62,74458,4.0,1521488745
139,89745,2.5,1453924402
19,3238,1.0,965703061
599,4936,2.0,1519201688
73,96588,3.5,1464198425
480,2423,3.5,1179161181
167,1200,1.5,1154722044
577,1077,3.0,945967015
380,84601,4.0,1493420945
596,122926,4.0,1535709021
424,1597,3.5,1457843905
414,1028,4.0,961595525
411,527,5.0,835532539
414,27808,3.5,1131989250
562,5296,4.0,1368897026
232,62155,4.0,1241824524
274,6482,1.5,1171829680
380,5218,4.0,1494528190
522,51255,4.0,1254101205
604,184,3.0,832080636
547,1300,5.0,942723498
603,1653,4.0,963179791
131,2571,3.0,1349840252
89,150554,5.0,1520409344
23,6773,4.5,1107164874
233,110,3.0,1524781255
534,95441,1.5,1459787996
376,344,2.0,1364994072
33,11,2.0,939654896
608,293,4.0,1117490629
590,3398,3.5,1258427027
419,50,4.0,1321854706
474,4564,2.0,1014924315
239,1552,3.0,1221159170
368,3702,3.0,975829046
381,7158,4.5,1199054385
50,1198,3.5,1527106209
412,608,4.0,939114687
249,60072,4.5,1415415587
372,1589,4.0,874414521
106,40815,5.0,1467360423
294,3301,2.0,966597698
171,235,4.0,866905664
19,1909,3.0,965703785
599,2746,3.0,1498525700
411,111,4.0,835532253
305,62081,2.5,1460136367
608,5299,3.0,1117490779
33,448,4.0,939715485
199,1208,5.0,940379738
84,1057,4.0,858773151
560,5903,3.5,1469657604
68,78467,2.0,1293499848
387,40966,3.5,1143011106
200,54001,4.0,1229886936
57,1620,2.0,972174710
310,1304,5.0,1078647817
489,110,4.5,1332772116
108,4823,3.0,1042841746
477,1889,4.0,1200947194
414,4062,2.0,986219409
226,277,3.0,1095662343
313,4180,5.0,1030556287
610,4887,2.5,1493845642
202,923,5.0,974912380
561,76251,3.0,1491091177
249,118696,4.0,1426964791
599,1198,3.5,1498500961
603,2407,2.0,953928153
453,1721,2.0,972623117
354,454,3.5,1200870757
474,7087,4.0,1110202899
342,2975,3.0,1042821919
480,3535,3.0,1179163805
570,2997,3.5,1181477633
91,6503,1.0,1112716922
230,1307,1.5,1196304810
477,2694,4.0,1200941555
512,474,4.0,841449579
193,1,2.0,1435856890
75,36519,4.0,1158967337
327,2329,4.5,1234787643
600,2005,4.5,1237763467
296,171765,3.5,1532993908
593,4993,4.5,1181007493
608,4343,4.0,1117408540
588,185,1.0,839316215
113,543,2.0,980051922
428,3821,1.5,1111523727
491,104374,4.5,1526672960
577,2529,5.0,945967015
105,3996,4.0,1446573308
374,344,4.0,849089070
330,588,3.0,1285904964
553,2858,5.0,1219559772
111,155509,4.5,1516156390
274,69251,3.5,1259707141
487,94959,2.5,1428574636
438,32596,4.0,1113705823
321,225,4.0,843212509
563,74688,3.5,1441845621
452,4014,5.0,1019585436
54,288,3.0,830247887
45,70,4.0,951170563
562,1704,5.0,1368893932
249,7439,3.0,1415415767
177,2174,4.0,1435534166
391,3081,3.0,1030945348
380,4226,5.0,1493419802
51,3107,5.0,1230928844
275,2918,5.0,1049076911
156,923,5.0,939884805
603,851,4.0,963179791
353,246,5.0,831939897
47,63876,3.0,1496205658
80,59315,4.5,1377308725
102,539,3.0,835877244
129,1101,4.0,1167375540
51,327,1.5,1230929812
182,1273,4.0,1054780639
462,1923,3.0,1123890876
474,1080,3.0,978575945
167,1196,4.5,1154721847
162,280,5.0,836684249
561,2143,3.5,1491095348
516,708,3.0,994625189
18,36,4.0,1455617478
554,1416,5.0,944900489
594,1457,4.5,1108973700
145,339,3.0,832105242
603,1663,3.0,953928066
596,3717,2.5,1535708483
470,161,3.0,849075143
496,114713,2.5,1415521047
290,3738,4.0,974943111
167,8376,4.0,1154719089
42,1689,1.0,996215883
610,215,5.0,1479542540
600,6978,2.0,1237761374
103,101,4.0,1431969655
239,1573,3.0,1221158676
368,3102,3.0,971275815
317,110,5.0,1430364906
599,3943,1.5,1498504621
406,5620,5.0,1296959395
318,91500,3.5,1413655763
56,165,3.0,835799081
517,8368,4.5,1487956674
298,333,3.0,1447584656
217,2110,2.0,955944813
351,50445,2.5,1328387594
543,94959,2.0,1377068073
304,1584,5.0,883381189
346,2076,3.5,1094645857
140,4822,3.0,1028042996
474,7810,3.0,1124651661
509,69757,2.5,1435992486
509,8969,3.5,1435992882
323,475,4.0,1422640562
448,2005,3.0,1028110699
23,1036,3.0,1107342203
50,174403,2.5,1527542476
382,4308,5.0,1515160984
522,1371,4.0,1297482475
19,1127,3.0,965709478
186,2454,4.0,1031079689
39,1282,1.0,974788629
452,3219,5.0,1019584596
119,45517,4.0,1436007488
68,72489,4.5,1261085457
580,25825,0.5,1167791517
599,163809,2.5,1498532522
202,1221,4.0,974918419
386,172,2.0,842613773
610,71535,3.5,1493847030
420,33004,4.0,1218047876
606,3578,3.5,1171323835
70,1253,4.0,1355184722
599,1206,4.5,1498539520
68,1873,3.5,1271545099
414,3967,4.0,978708313
414,1717,4.0,961682104
438,1617,5.0,1105654624
387,7450,3.0,1154834500
347,10,4.0,847645690
477,2012,4.0,1200940033
522,102125,3.5,1399611279
480,4239,3.0,1179160911
51,2661,3.0,1230932166
217,1081,5.0,955935417
448,112749,2.0,1444075104
317,93840,3.0,1430513487
182,1641,4.0,1055151947
111,54732,3.5,1516152883
18,1198,4.0,1455049377
249,3081,3.5,1356277589
221,3246,4.0,1111178547
84,454,4.0,858772136
109,540,3.0,841109119
274,8,3.0,1172030892
601,2959,5.0,1441639461
606,45730,3.5,1173577596
599,3897,3.5,1498501634
321,344,3.0,843212390
393,89745,5.0,1430506199
307,59615,3.5,1226946650
288,919,3.5,1054568911
217,367,3.0,955942978
301,45722,3.5,1211377499
600,2413,2.5,1237857506
384,480,4.0,993555899
483,1320,2.5,1215895327
178,2803,4.0,1163673714
91,8636,5.0,1112712885
332,59315,3.5,1352673817
425,260,3.0,1085477202
450,524,3.0,974705163
41,59900,2.5,1458995086
161,3751,5.0,1186073290
479,1025,3.0,1039362787
602,252,3.0,840875876
202,1199,4.0,974925048
552,3536,3.5,1112151339
43,374,5.0,848994436
346,902,3.0,1094645760
466,5952,4.0,1439885197
109,1021,3.0,841152071
386,480,2.0,842610269
23,296,3.5,1107163773
555,1124,4.0,978821716
405,8254,4.0,1295911447
288,597,3.0,976140083
448,3255,4.0,1019127695
40,218,4.0,832059458
307,3145,2.5,1186173169
288,4995,3.0,1026822457
485,292,5.0,837943319
606,563,4.0,1171324691
322,1136,5.0,1217676351
505,74685,3.5,1298779966
351,8970,3.5,1328288287
401,1,3.5,1510450550
170,48,4.0,840473093
21,4545,4.0,1419025398
141,6539,4.0,1513130205
238,593,3.0,1007930943
403,7361,4.5,1225243681
217,1078,2.0,955943999
128,1193,3.0,899033127
603,1247,5.0,954482181
124,6188,4.0,1336409872
326,2020,4.0,1322250492
346,521,3.5,1094646292
433,164179,5.0,1506823915
562,2133,4.5,1368896065
487,81845,4.0,1428574557
330,62,3.0,1285905259
414,54,1.0,1027521065
395,339,4.0,841503555
321,158,3.0,843212662
274,588,4.0,1171934614
19,377,4.0,965711156
603,1498,3.0,954482760
5,247,5.0,847435337
105,53125,4.5,1446573586
28,172,3.0,1277002294
198,541,3.0,1039797013
380,153,3.0,1493667398
419,5632,3.0,1318338293
562,30749,3.5,1368893945
368,1089,4.0,975827507
294,2628,4.0,966634030
470,1073,4.0,849370395
567,5378,0.5,1525289764
380,115877,3.0,1493422244
534,67197,3.5,1459795615
68,11,4.5,1158531050
489,2232,3.5,1333232678
6,266,3.0,845553457
84,898,5.0,860397176
146,2338,2.0,1312507874
534,106489,3.0,1459787995
68,1022,3.5,1158535652
573,7293,2.5,1186590127
462,1135,3.0,1233283579
153,2355,0.5,1525552750
368,3917,3.0,971273448
105,1225,5.0,1448196381
285,5995,4.0,1451152122
183,3654,4.0,992331396
542,186,3.5,1163386601
6,288,2.0,845553283
534,8360,3.5,1459787998
474,45720,3.5,1180012484
489,44191,4.0,1332773035
380,110,4.0,1493419805
217,10,4.0,955940584
332,56174,3.0,1352673119
247,1246,3.0,1467661286
313,4006,5.0,1030474889
599,1204,4.0,1498499166
28,4874,3.0,1277001932
489,2321,1.0,1334170525
452,2126,5.0,1019581070
428,6764,3.0,1111525561
380,2841,4.0,1494804442
477,5378,4.0,1200940178
597,457,5.0,940362150
45,1196,5.0,950726388
83,2728,2.5,1333842742
18,64839,3.5,1455749206
173,153,3.0,843397881
180,1261,4.0,1270237636
590,59369,3.0,1258419048
28,8644,4.0,1234516108
437,78,3.0,859721693
57,2580,3.0,972172183
57,3253,3.0,969753400
466,81845,4.0,1439915524
76,1201,1.5,1439168755
542,1282,4.0,1163386662
597,904,5.0,940361633
599,6791,3.5,1519116691
369,7247,2.0,1237082509
599,300,3.5,1498501285
605,51834,3.0,1277097359
466,7438,3.5,1439915276
521,103,3.0,852713493
202,1089,5.0,974924662
66,1200,5.0,1093747661
542,2710,0.5,1163387159
577,2950,4.0,945978676
600,4558,3.0,1237715700
28,5009,2.5,1242290723
410,1125,4.0,990910063
119,130578,4.0,1441486270
232,64969,3.5,1234142324
274,6297,3.5,1171785553
600,8981,3.5,1237713681
198,4718,1.0,1034196010
483,1967,5.0,1239750117
91,236,2.0,1112713602
103,2194,5.0,1431957424
64,2858,2.5,1161520054
437,440,3.0,859721433
159,64969,4.0,1508641056
380,40851,4.0,1494267876
331,61323,5.0,1537158300
241,99114,4.0,1447536290
314,11,5.0,834241810
203,4886,4.0,1390095323
474,2443,2.5,1053021508
376,2427,4.0,1364932744
480,3499,3.0,1179178960
448,143472,1.5,1459171686
135,1377,2.0,1009692098
292,2401,3.0,1265679671
573,919,4.0,1186722604
438,7439,3.5,1105664696
573,30749,3.5,1186589572
247,1961,3.0,1467661195
191,21,4.0,829759809
41,3081,3.0,1458938954
477,59784,4.0,1215923079
58,780,5.0,847718910
592,198,5.0,837350578
58,280,5.0,847719231
414,60040,4.0,1273977095
414,112940,4.5,1519593300
84,524,4.0,858771772
177,783,2.5,1435534629
599,5255,2.5,1498517168
21,2716,3.5,1407617856
64,2395,5.0,1161529301
599,137218,2.5,1519264285
111,68157,4.5,1516143172
249,51540,4.5,1347887569
600,374,3.0,1237851877
140,2077,4.0,942844235
599,4387,3.5,1519179929
216,1172,4.0,975212699
105,106487,3.5,1446773232
573,733,4.5,1248842423
514,1587,3.0,1534087013
556,4993,4.5,1534320935
387,6710,3.0,1147918102
275,2360,5.0,1049078652
42,414,2.0,996219191
89,26645,4.0,1520409558
517,7046,0.5,1488399304
170,586,3.0,840381068
57,1094,3.0,965796593
438,1196,5.0,1105654505
199,3948,2.0,1261364679
448,7132,5.0,1143894362
562,2918,5.0,1368893976
474,6881,4.5,1100291676
610,7153,5.0,1479545863
22,4903,4.0,1268727442
27,1580,3.0,962686758
274,1429,3.5,1197016368
105,6874,4.0,1446571806
306,152077,2.5,1518380603
474,2967,4.0,1090937488
410,4333,4.0,990728791
356,61024,4.0,1229140372
402,165,5.0,849601250
489,53125,2.0,1332774088
474,1732,3.5,1100119813
153,99114,1.0,1525552978
419,8493,1.5,1328482514
274,788,3.0,1171934802
