userId,movieId,rating,timestamp
387,5046,2.5,1177746646
514,4291,2.0,1534114263
274,1304,4.0,1200431610
298,3527,3.5,1447584750
45,6373,4.0,1057006922
177,7302,3.5,1435537634
408,1265,5.0,1467644714
414,2144,5.0,961595643
68,4878,2.5,1158532153
313,4571,3.0,1030475440
28,7649,2.0,1235976155
414,2558,2.0,961438887
380,1356,5.0,1493420129
483,72554,4.5,1272239269
39,596,3.0,974788629
212,1291,4.0,1523216793
351,55118,4.5,1328360318
232,1954,4.0,1182909320
18,55765,4.5,1459363622
105,3306,4.5,1447411512
76,55577,4.5,1439167349
305,64957,3.0,1460136665
21,122886,4.0,1452051525
566,736,4.0,849006000
525,4014,4.0,1476477756
220,2115,4.0,1230061548
210,147376,4.5,1527266135
195,1573,3.0,974705903
599,5388,2.5,1498518357
372,1183,5.0,874414409
338,593,4.0,1530148318
19,640,1.0,965712018
153,2710,0.5,1525552760
55,2100,0.5,1312747638
105,68157,4.0,1446571827
166,47999,4.5,1189038568
492,692,4.0,863976940
288,2087,3.0,978469358
132,3977,2.5,1157922922
414,7104,3.5,1073679652
387,1073,4.5,1094877164
414,2712,4.0,961436710
292,3593,2.0,1017364631
253,714,4.5,1286643868
89,108078,5.0,1520409580
509,52722,1.0,1435993842
274,80489,4.0,1293217816
288,1299,4.0,985626611
599,32587,3.5,1498500807
119,86882,3.5,1438440531
91,6395,3.5,1112712637
597,480,5.0,940421094
112,357,0.5,1513989921
322,1721,1.0,1217676306
308,4226,1.0,1421374252
266,1356,3.0,946768588
585,3173,4.0,1307416468
455,349,4.0,836435856
428,1918,2.0,1111524491
414,5108,3.5,1513959435
474,216,1.0,1072654034
292,70361,3.0,1300059855
282,2987,4.0,1378498865
461,99114,4.5,1505935404
28,6974,3.0,1242033113
372,110,4.0,874415284
354,4018,3.5,1200953046
117,745,4.0,844163693
580,4262,4.0,1167789909
488,838,5.0,1112382382
490,367,2.0,1328229369
266,296,5.0,945670764
340,208,3.0,848666415
125,6539,4.0,1474481294
295,2986,0.5,1320064521
589,246,5.0,856043304
381,33004,2.0,1168666068
171,176,5.0,866905925
560,6155,2.5,1469649259
125,91470,4.5,1474296069
432,6874,2.5,1328232716
221,1449,5.0,1119984570
411,539,3.0,835532588
64,5679,3.0,1161521059
448,4489,3.0,1019127850
414,55250,2.5,1216150346
573,60069,4.5,1248841824
414,8640,2.0,1089819349
105,47610,3.5,1446571922
596,83349,3.5,1535712372
365,158872,4.5,1489797050
82,3452,3.5,1084467615
448,112788,1.5,1437939241
105,6537,3.5,1446573433
160,1022,5.0,971619022
219,318,5.0,1194685877
68,89774,3.0,1332628553
139,63113,3.0,1453924860
527,30,1.0,1033173581
307,52722,3.5,1196131101
111,165483,4.0,1517441316
145,153,3.0,832105183
22,6874,4.0,1268726782
182,1449,4.0,1054784032
402,315,4.0,849654509
177,42011,2.5,1435525882
177,74795,3.5,1435837222
177,3717,3.0,1435524514
561,112852,4.0,1491090848
452,4571,4.0,1013398347
561,4499,3.5,1491095205
200,3176,4.0,1229886949
368,292,4.0,971273035
590,673,3.0,1258422347
448,102407,3.5,1401128048
429,282,4.0,828124616
177,1580,3.5,1435890494
509,3034,3.0,1436000029
426,6377,5.0,1451080749
600,1037,3.0,1237713475
305,103228,5.0,1519494251
191,153,1.0,829760897
484,594,5.0,1342299220
441,4980,3.5,1449070949
217,2533,2.0,955941056
610,27592,5.0,1479545128
313,3927,2.0,1030558353
169,5481,4.5,1070250518
330,1208,2.5,1285904064
19,1,4.0,965705637
339,96829,4.0,1461797405
369,2863,2.5,1236830503
288,3156,3.0,1068837113
610,67923,3.0,1493846390
190,5481,3.0,1504310159
414,4327,4.0,992878211
355,910,4.0,974966389
521,637,3.0,852713251
232,48394,3.0,1218167087
50,175705,3.5,1514240480
177,1693,3.5,1435535686
103,34,4.0,1431957104
156,6377,4.0,1106882012
45,3255,3.0,950740281
483,4446,4.0,1415579159
437,802,3.0,859721080
586,118696,5.0,1529899513
182,3826,2.5,1055153883
483,1028,4.5,1178294276
513,318,5.0,1159980592
418,112556,4.0,1461867890
261,1682,4.5,1404881420
141,2000,3.5,1513131918
232,40581,3.0,1218167259
356,1148,5.0,1228073147
462,3996,3.5,1123890969
203,54736,5.0,1390095240
219,3256,3.0,1198782286
146,7444,3.0,1312508196
385,1221,4.0,865025755
213,5419,3.0,1316195175
181,500,3.0,845469528
249,1717,2.5,1365263862
520,1779,4.0,1326607964
307,5092,1.5,1186086476
538,1242,2.5,1307845480
381,1097,4.0,1164876945
290,3559,4.0,974938725
177,8533,3.5,1435524954
403,3006,4.5,1225243642
409,3362,5.0,968978852
298,54259,2.5,1447560231
249,51662,5.0,1346752774
318,3819,5.0,1426936235
21,81591,1.0,1418846850
121,246,3.0,847656374
380,31431,2.5,1494696986
448,94011,1.5,1433704205
63,1210,4.5,1443199768
198,2012,5.0,1034138159
525,1033,3.0,1476480386
76,63436,4.5,1439167384
279,1136,5.0,1506394324
414,318,5.0,961516613
514,33085,2.0,1535854733
188,2346,3.0,962559461
522,3949,3.0,1253344086
474,6315,1.0,1051623669
93,1641,4.0,942766804
517,4995,3.5,1487953149
437,25,4.0,859720978
525,56152,3.5,1476476735
464,74530,2.0,1325590450
307,1889,3.0,1186173028
105,41566,3.5,1446749814
555,1405,3.0,978747341
474,8382,2.5,1086016467
599,996,2.0,1498511050
11,1358,4.0,902155136
234,1907,5.0,1004409394
87,7022,3.5,1270703572
292,80463,4.0,1296436138
75,3176,1.0,1158968301
307,1387,3.0,1186161485
288,1186,3.0,980534759
474,7162,4.0,1088599323
441,51255,5.0,1449070901
608,36708,4.0,1189380646
18,1466,4.0,1476901312
381,41569,3.5,1167541838
332,6711,4.0,1352672088
483,4643,1.5,1178218092
474,7831,3.5,1144111831
474,2118,4.0,1060606649
580,1260,0.5,1167790943
357,2746,3.5,1348627014
164,2916,3.0,999708390
312,3863,3.0,1043176884
559,454,3.0,845475896
226,7173,2.5,1097544901
559,489,3.0,845476569
151,9,4.0,855947372
217,2949,3.0,955935853
534,61160,4.0,1459788518
448,33794,3.5,1119106052
411,477,3.0,835532864
305,120799,2.5,1460134932
414,1222,5.0,961512442
527,1031,4.0,1033175958
564,149352,4.0,1478451528
100,441,4.0,1100186564
68,7137,3.5,1261086324
292,3744,2.0,1017364566
242,39,3.0,834073303
305,48304,3.0,1460136731
226,5500,4.0,1164823715
28,724,1.5,1234334947
514,122926,4.0,1533874475
318,71211,4.5,1282228576
88,68157,4.5,1331421747
484,2123,4.5,1342300453
177,6566,1.0,1435837356
414,34153,4.0,1135028700
47,5293,3.0,1496205864
474,8938,4.0,1116517476
19,3837,1.0,965704999
177,585,2.5,1435978183
166,4963,4.5,1190827463
608,555,3.5,1117520119
610,79091,4.0,1493846478
488,1136,5.0,1112382154
517,56171,3.0,1487957904
528,49530,2.5,1391736752
509,39,4.0,1435992749
217,3120,3.0,955944419
305,168252,4.5,1490211220
18,1213,4.5,1455050000
424,91658,3.5,1457843837
365,115149,4.0,1488673193
6,236,4.0,845553559
68,1866,3.5,1275957914
340,10,4.0,848666415
52,49530,5.0,1468051532
420,2762,4.0,1218041543
414,48161,3.0,1173893567
219,45728,4.0,1194686239
249,35836,4.0,1346752956
555,1603,3.0,978842001
217,2278,2.0,955943036
339,5679,3.5,1460184485
497,608,4.5,1432417926
80,59369,5.0,1377308712
469,3037,5.0,965336920
368,2791,4.0,975805234
380,80363,2.5,1494708855
226,4979,4.0,1096419913
255,1194,5.0,1005717492
380,2315,3.0,1493668228
503,6027,4.0,1335219232
575,2560,3.0,926510444
71,1370,4.0,864739931
458,153,5.0,845651650
177,1408,2.5,1435890813
111,136471,3.5,1518812095
249,4701,4.0,1353800140
219,48780,4.5,1194685964
567,82854,0.5,1525290084
603,2570,3.0,954482443
68,2012,1.0,1158531786
123,4776,4.0,1448836068
606,953,4.0,1171378155
84,468,3.0,858771971
380,3081,4.0,1495476083
414,180,4.0,961438662
42,2716,3.0,996257992
332,5026,3.5,1352674119
153,2858,3.0,1525548795
342,2355,4.0,1042821962
552,2993,3.0,1112151395
382,5378,4.0,1515161535
62,96861,3.5,1529611221
599,68319,2.5,1498517692
254,48394,4.5,1180447436
381,1196,3.5,1200824537
63,27904,4.0,1443200293
202,1952,4.0,974925910
474,3350,4.0,1189990926
290,1252,5.0,974937943
106,4896,5.0,1467360453
226,2078,3.5,1101193308
217,1646,2.0,955945091
576,3082,4.5,1358151480
515,260,5.0,1513602000
103,69122,4.0,1431968235
414,187595,3.5,1527977920
346,1208,4.5,1094646952
451,661,4.0,854089684
479,3360,4.0,1039362497
353,229,3.0,831940234
474,4798,3.5,1074607356
606,30707,4.0,1173392907
4,1947,5.0,945079653
525,6218,3.5,1476479569
378,364,4.5,1445347879
221,162,4.5,1119984613
50,139644,3.0,1527108261
160,1411,5.0,971619994
382,1201,4.5,1515160728
74,6666,5.0,1207501458
401,1580,2.0,1514347123
509,34520,2.0,1436101187
112,141,4.0,1513989961
600,3093,3.5,1237850998
608,3175,4.0,1117490713
191,348,5.0,829760897
228,318,4.0,1363222965
323,109374,2.0,1422640790
198,5607,5.0,1034136388
182,3998,2.5,1063282491
448,35836,4.0,1148466824
357,50,5.0,1348610163
310,1148,5.0,1078649856
387,2084,2.0,1094940560
274,8961,3.5,1171409781
605,6373,3.0,1277176552
24,3578,4.0,1458941548
469,920,3.0,965662034
217,275,2.0,955944634
606,6182,3.0,1182353086
286,6377,5.0,1119561558
263,8636,4.0,1090948061
73,1884,3.5,1464267366
105,104374,5.0,1446572423
526,3967,5.0,1502132302
305,64614,5.0,1494083628
365,102686,4.5,1488673349
328,1387,5.0,1494212086
50,135887,1.0,1514239519
217,1129,3.0,955940667
434,48385,5.0,1270606568
309,1283,5.0,1126451967
246,62336,5.0,1354127033
274,4223,4.0,1173041125
232,44022,3.0,1182909752
391,4978,4.0,1030943882
318,4848,4.0,1414693443
91,2058,3.0,1112718179
171,1089,5.0,866905820
58,315,5.0,847718851
104,2551,2.0,1101152649
480,43708,3.5,1179160902
414,5321,2.0,1064202518
187,6440,4.0,1161850033
156,1276,4.0,946799272
159,96821,3.5,1508641283
219,6957,3.5,1194681407
140,4465,3.5,1067987083
20,5630,3.5,1054037295
149,196,3.0,902085002
610,61323,3.5,1479544357
339,134130,4.5,1460518845
405,253,3.5,1295913679
292,68554,3.5,1262376605
219,2321,4.5,1194932157
135,21,3.0,1009691915
442,3386,0.5,1331560586
132,8464,2.5,1157924358
432,1645,4.0,1315243499
474,2457,2.0,978576348
362,5784,4.0,1530638481
560,40414,3.5,1469675804
51,4855,4.5,1230930029
91,16,4.5,1112710867
140,43396,4.0,1166645387
177,5066,4.5,1435525775
160,2769,5.0,974493821
222,431,3.5,1391346486
331,293,4.0,1537157564
239,587,3.5,1221158946
483,2134,3.5,1215872297
287,1193,3.0,1110230026
367,4069,4.0,997813960
422,1283,4.0,986173244
288,1127,3.0,975691813
279,47610,3.0,1506395250
474,6477,3.0,1100292086
183,1582,3.0,992331144
610,89118,4.5,1493848197
123,51540,4.0,1448836008
298,4700,0.5,1449592482
387,1303,3.5,1094876683
476,34,4.0,835021494
198,2028,4.0,1034136177
294,1375,4.0,966634003
434,73017,3.5,1270603400
599,7027,2.5,1519232562
597,2290,5.0,941640048
49,2571,4.5,1493093047
554,2497,3.0,944899443
44,842,3.0,869252417
4,1641,4.0,964622758
318,95720,3.0,1417281033
42,2497,4.0,996221544
95,2085,4.0,1043339777
414,5548,3.0,1034002624
307,1206,3.5,1186161521
142,281,4.0,838934339
437,507,3.0,859721693
603,1454,4.0,963178192
380,33437,4.0,1494071670
608,6879,4.0,1117161974
354,8361,3.0,1200953356
523,5618,5.0,1503125806
191,159,1.0,829760897
71,802,5.0,864738036
601,1917,4.0,1521397618
599,3753,2.0,1498510455
432,587,4.5,1316391594
606,4152,4.5,1171755191
414,2408,2.0,991145036
91,1805,3.0,1112716793
294,329,4.0,966634003
333,3755,3.0,965671624
281,8361,3.0,1183000211
387,26231,4.0,1198139804
480,4896,3.5,1179162149
354,34,3.5,1200870571
454,1235,5.0,1279476457
329,1201,2.0,1523468413
330,435,0.5,1285905603
182,2387,4.0,1055154271
68,3554,3.5,1275957681
603,2291,4.0,954482277
584,257,5.0,834988281
3,2080,0.5,1306463572
606,5135,4.5,1171408765
600,5096,1.5,1237711594
590,1584,3.0,1258419657
387,50,4.5,1094876246
610,7460,3.5,1479544456
328,2542,4.5,1494210906
562,4995,5.0,1368893959
597,1777,5.0,941558116
509,8861,2.0,1435994601
469,2054,3.0,965335769
331,56174,4.0,1537157938
118,153,2.0,944923703
103,1258,4.0,1432137354
51,1688,3.0,1230930449
6,891,3.0,845556241
45,3082,4.0,950718627
480,44197,3.0,1179163954
527,3448,5.0,1033174070
275,3967,4.0,1049077518
140,3093,3.5,1084273210
489,6890,3.5,1333657922
62,109487,5.0,1521488747
352,1222,4.0,1493931984
585,4262,3.0,1307417324
610,919,3.5,1493850305
599,1126,2.0,1519183128
464,2986,2.5,1275547958
226,2858,4.0,1114838073
281,2694,3.0,1182999704
597,1090,5.0,941639399
380,106642,5.0,1494708909
414,3863,3.0,979049936
382,8643,2.5,1515248446
103,48780,4.5,1431957780
117,849,3.0,844163962
305,1270,5.0,1460135786
480,6620,4.0,1179160601
322,56367,5.0,1217677098
560,97,4.0,1469653182
452,2710,4.0,1013397945
401,1907,3.5,1510455626
474,3599,3.5,1084798873
352,105504,4.0,1493674683
489,3067,4.5,1335695989
89,8978,2.5,1520408926
307,2987,3.0,1186161471
414,48043,4.0,1203130312
18,145283,3.5,1466508318
555,3693,3.0,978822393
103,70,3.5,1431957632
427,5364,4.0,1053070461
318,100044,4.0,1426414317
68,2423,4.0,1261086268
1,2644,4.0,964983393
590,3039,3.0,1266472818
477,1199,4.5,1200940654
448,155820,1.5,1498162858
580,1148,3.0,1167790849
555,2915,3.0,978821009
415,356,5.0,1382470244
28,524,3.5,1242032861
474,6063,2.5,1090873646
28,6281,1.5,1242290481
328,54503,3.0,1494207233
414,91500,3.5,1489536946
414,3425,3.0,961518476
474,6156,3.5,1053021419
599,2289,3.0,1498523268
514,1975,2.0,1533874700
18,148626,4.0,1484169587
82,370,3.0,1084463966
211,36529,3.5,1350912777
414,55290,4.0,1273977019
313,3438,1.0,1030475485
45,3565,4.0,959624075
313,1287,3.0,1030476460
93,357,4.0,942767045
351,90471,3.5,1326218739
368,587,3.0,971275906
367,3784,5.0,997813960
305,90249,4.0,1460304885
599,5693,2.5,1519135016
517,4306,4.0,1487954402
317,4306,4.0,1430366040
434,56367,3.5,1270604666
249,85131,3.0,1346756663
384,2410,1.0,994038917
469,2455,3.0,965335463
73,59784,2.5,1464196885
73,59315,4.0,1464275201
259,4963,4.0,1146845651
28,40583,2.5,1242288972
115,2688,4.0,959800759
466,68358,4.0,1439885219
325,2511,4.0,1039399025
41,5418,2.0,1459368584
220,8360,5.0,1230751236
541,10,4.0,835642985
63,589,4.0,1443199783
475,1682,5.0,1498031645
230,364,3.0,1196304442
141,122904,5.0,1513129876
19,653,2.0,965704331
52,5418,5.0,1468051305
241,8981,4.0,1447540810
292,5952,3.5,1293562362
50,1223,3.0,1514238949
182,1097,2.0,1054779923
484,3089,3.0,1342364886
414,2103,2.0,961595149
561,2529,4.0,1491094696
563,80860,3.5,1446856666
548,74532,3.0,1494880125
448,106920,3.5,1423924867
448,111781,2.0,1437765440
82,592,3.5,1084467713
307,6483,0.5,1186259165
561,733,3.0,1491091091
488,6377,5.0,1112382039
420,1961,3.0,1218039841
73,69757,4.0,1464196867
219,5291,3.5,1194688041
263,5816,3.0,1090948275
414,161922,3.0,1519593253
226,1021,3.0,1095749344
171,919,4.0,866905820
28,1210,4.0,1234515113
282,2797,4.5,1378497729
492,1363,4.0,863976722
280,6944,4.0,1348533299
326,296,4.0,1322867713
319,356,4.0,1461352079
483,587,3.0,1178293343
288,1200,3.0,975691813
484,32009,4.0,1342300666
448,3689,3.0,1164622468
474,39183,4.0,1144247642
534,45672,4.0,1459787998
160,3213,5.0,971619114
311,1208,2.5,1057854233
57,1268,3.0,972174580
305,89470,3.0,1460304577
187,8582,4.5,1161849391
560,780,3.5,1469648499
156,6003,3.5,1106882187
7,1220,4.5,1106635464
182,6688,3.5,1077069614
312,2046,3.0,1043176716
477,2683,3.5,1200939928
572,1393,4.0,945888086
68,4344,3.5,1230498292
590,541,4.5,1258416649
156,1208,4.0,946798960
177,1283,4.0,1435537041
334,48780,3.5,1229960346
480,6552,3.5,1179161475
414,159717,4.0,1511541249
460,89039,4.5,1359176876
132,838,2.0,1157923556
448,6550,2.0,1098963715
275,3783,4.0,1049077486
352,2297,4.0,1493673978
483,4720,5.0,1181495551
474,36527,3.5,1140101859
474,5325,3.5,1070286869
387,37733,4.0,1147914734
177,3991,2.5,1435526805
111,4247,3.0,1516141686
604,185,4.0,832079869
555,1373,3.0,978823250
365,79057,3.5,1488594783
137,7762,3.0,1204864005
20,1010,3.0,1054038376
425,6934,4.0,1114173110
610,56336,4.0,1493848609
599,48516,3.0,1498522886
200,6863,5.0,1229887075
288,3702,2.0,976138026
177,71970,4.0,1435719319
284,267,4.0,832787208
28,318,3.5,1234338000
307,8967,0.5,1189607399
307,6793,2.0,1186086125
473,3988,2.0,1169351201
561,1372,4.0,1491092435
480,6979,2.0,1179178567
68,46530,4.5,1166392804
525,6890,3.5,1476477065
41,118900,4.0,1458995083
563,96975,3.5,1441845567
199,3176,3.0,951581366
600,2985,2.0,1237851151
49,103335,4.0,1493093120
21,4973,3.0,1403460991
18,76077,3.0,1456924816
452,1200,5.0,1019581156
111,110773,0.5,1516156099
68,596,2.0,1158533784
606,4936,4.0,1171831056
291,72998,5.0,1453051713
610,142488,3.5,1493849575
318,2291,4.0,1256504286
64,590,5.0,1161520062
19,316,2.0,965703785
282,1208,4.5,1378490160
610,122920,5.0,1493845626
246,356,3.5,1354126767
330,2140,3.5,1285903250
160,2706,2.0,991925266
448,1278,3.0,1113129256
247,1682,5.0,1467644426
354,45186,4.0,1200953554
603,2532,4.0,963177144
83,3159,5.0,1332838031
167,750,2.0,1154718691
160,3269,1.0,971114512
227,8873,4.5,1447210424
391,1282,5.0,1032648504
606,905,5.0,1171376390
416,6539,2.0,1187496479
55,1947,0.5,1312747732
61,2012,2.0,1145531640
4,910,5.0,945173989
552,2359,3.5,1112151485
426,8533,3.5,1451081499
212,150548,3.0,1490115149
448,164647,2.5,1495290841
375,2628,1.5,1225314341
182,3556,4.5,1054780482
268,1580,3.0,940182657
610,6872,1.0,1493848358
45,2628,4.0,950740549
487,7438,4.0,1428574247
414,5322,4.0,1072058219
156,6791,4.0,1106881254
177,1953,2.5,1435534879
287,4973,5.0,1110231126
64,26504,3.5,1161520251
28,3543,2.5,1243837349
164,2053,3.0,999708009
327,3481,5.0,1234788073
475,1240,4.5,1498031588
599,5069,2.5,1519353546
16,1230,4.0,1377477576
560,78772,0.5,1469655031
603,2329,3.0,963179487
51,953,5.0,1230929755
365,106782,3.5,1489797184
432,344,1.5,1316391506
68,67255,4.5,1291944752
318,60040,3.0,1426106390
286,1370,3.0,1119563683
566,110,5.0,849005345
307,7147,3.5,1186086484
304,1100,3.0,891173643
570,586,2.0,1181477545
608,455,1.0,1117504768
156,2144,3.0,946799634
438,3052,4.0,1105668507
169,4246,4.0,1059494019
226,529,4.0,1095663002
52,122882,5.0,1468051298
254,27846,4.0,1180563995
414,6334,4.0,1069081913
376,7254,4.0,1364933397
298,54934,0.5,1467489584
247,8961,4.0,1467644301
599,153,2.0,1498511246
68,103249,3.5,1526948388
514,4128,4.0,1533949055
298,49396,3.0,1447599858
307,5312,2.0,1186173238
167,1500,3.5,1154722979
19,1016,3.0,965706728
365,99106,3.5,1489797053
428,1320,2.5,1111487532
560,44191,4.5,1469647828
461,1704,4.0,1505935222
339,4720,5.0,1460185212
382,63540,3.5,1515161264
74,1208,5.0,1207501319
372,223,4.0,874414916
514,356,4.0,1533871408
144,4306,5.0,1136812163
9,5218,4.0,1044656811
111,2541,4.0,1516153859
574,434,4.0,834634464
448,4638,4.0,1019124789
275,923,5.0,1049078001
307,3967,3.0,1186086537
571,2148,2.0,966900772
19,357,4.0,965706092
555,466,2.0,978747547
1,2993,5.0,964982242
464,31,4.0,1287400817
227,296,4.5,1447189845
610,111663,3.5,1493848822
247,2959,5.0,1467643863
492,609,3.0,863976287
68,1610,3.0,1158532138
480,45442,3.5,1179166223
298,55247,2.5,1447518125
249,8528,4.0,1353800557
274,493,3.5,1171829565
68,26871,2.5,1269121347
318,81910,4.0,1413645959
201,2706,4.0,939224189
267,2858,4.0,959806831
555,4085,3.0,980125838
561,102445,3.5,1491091225
580,2360,4.5,1167673700
480,37384,2.0,1179165679
599,4993,4.0,1498499417
57,858,5.0,965795615
247,2396,2.0,1467765274
357,2248,5.0,1348610350
517,3578,1.0,1487953195
483,910,4.5,1204472972
39,32,3.0,974787510
482,6810,1.0,1105396773
220,6377,5.0,1230055562
448,133419,3.0,1460403925
113,1735,2.0,980051704
9,5445,4.0,1044656792
305,90717,3.5,1460222341
6,270,3.0,845555172
387,26258,3.5,1179121741
477,51255,4.5,1200940673
229,348,3.0,838143659
356,216,3.0,1228072586
480,173,2.0,1179178646
514,1207,4.0,1533948821
597,998,2.0,941730606
335,466,3.0,1261541271
307,3423,1.5,1186258742
523,8970,5.0,1503133428
321,231,3.0,843212424
443,91500,5.0,1420236392
94,153,3.0,843406644
361,1214,3.0,1204048155
94,337,3.0,843406960
450,70,2.0,974705218
219,908,4.0,1194688060
41,2324,4.0,1458933701
274,60069,3.5,1229332522
249,97836,3.5,1359331081
328,1136,5.0,1494207080
332,53125,4.0,1352673205
599,2329,4.0,1498499284
372,1203,4.0,874414749
368,1597,3.0,971276156
417,4896,5.0,1529283632
414,5364,3.5,1074530440
414,2015,3.0,961595866
453,3986,4.0,1005966137
177,27772,3.0,1435837412
62,6539,4.0,1521488598
573,1270,4.5,1186590311
597,377,4.0,941729132
481,1653,3.0,884773369
560,70286,4.0,1469648001
27,364,4.0,962685351
244,555,4.0,975090740
606,1217,4.0,1171324457
298,59421,0.5,1447517340
425,3275,4.5,1085492408
200,1485,3.5,1229886995
600,3409,2.5,1237742827
606,461,4.0,1173442777
141,4306,4.0,1513130194
75,903,1.0,1158968143
307,53125,3.5,1198680610
590,788,2.0,1258420884
160,3147,4.0,976799220
199,6,4.0,1057590506
63,5218,4.0,1443290261
578,5309,4.5,1300996140
568,46723,4.0,1243575999
219,2905,4.5,1198783021
132,1729,4.0,1157922370
313,2105,3.0,1030474902
596,150548,3.5,1535709519
483,2012,4.0,1178293737
555,1240,5.0,978820321
105,1213,5.0,1447574024
336,858,4.0,1120568513
587,2571,4.0,953141652
64,3107,3.0,1161563765
610,133771,4.5,1493849762
534,79185,4.5,1459787997
562,6874,4.5,1368895081
312,5254,3.0,1043176312
266,2804,4.0,945669791
202,2890,4.0,974924444
483,53121,4.0,1182704849
141,3552,5.0,1513132182
557,1196,3.0,1452797288
42,144,4.0,996220026
104,50872,3.5,1193686193
480,6290,2.5,1179166044
240,153,3.0,849122096
414,5349,5.0,1020450091
156,3473,5.0,953534555
414,44840,2.5,1216150504
256,4447,4.0,1446580316
169,8008,5.0,1085699657
454,82,3.5,1279476639
58,234,4.0,847719333
599,344,2.5,1498514429
68,3408,3.0,1158532037
304,2858,2.0,944976444
129,2916,4.0,1167376303
1,590,4.0,964982546
480,4361,3.5,1179178428
514,62586,2.0,1533946449
66,762,2.5,1099187133
13,3977,3.0,987895952
249,107406,4.5,1399834933
122,134170,4.0,1461561257
200,4022,3.5,1229886197
201,196,2.0,941211804
368,1608,3.0,971276901
462,34319,1.5,1123890674
534,95167,3.0,1459787998
414,31445,2.0,1216149770
380,31804,2.0,1494267771
377,2455,4.0,1340341839
15,152081,3.0,1510578039
381,2105,3.0,1164877040
414,63082,4.0,1297016125
606,2025,3.0,1171737417
599,551,3.5,1498500822
232,69481,4.5,1283133048
177,546,1.0,1435535439
567,148881,5.0,1525282206
387,4408,3.5,1194763571
561,2997,3.0,1491092283
42,586,2.0,996219248
298,79091,2.5,1447516927
28,33558,3.0,1235806520
156,288,4.0,1106854843
599,2726,4.0,1498498746
385,589,5.0,834691845
10,107141,2.0,1455399188
105,4386,3.0,1447563468
603,1179,5.0,953925349
354,1645,3.5,1200953160
477,62155,4.0,1252377621
382,101362,3.5,1515172082
125,1625,5.0,1474375054
477,2846,4.5,1262794291
407,7153,5.0,1424349179
610,68205,4.0,1493849734
177,1088,3.5,1435534616
610,457,4.5,1479545836
361,32587,2.0,1204046238
475,31658,5.0,1498030622
213,6058,4.0,1316196114
140,33166,4.5,1121198212
63,6104,5.0,1443348557
599,6670,2.0,1519427571
585,55765,5.0,1307418414
586,339,4.0,1529901743
288,73,3.0,979163671
160,1372,2.0,971114286
603,2066,5.0,953925349
415,5693,3.5,1382469883
42,550,5.0,996216357
599,5111,1.5,1519177111
263,8970,4.5,1120071478
474,4347,4.0,1100292412
573,2329,5.0,1186589533
555,3688,1.0,978823389
410,3893,3.0,990728462
188,356,5.0,962559856
92,69757,4.0,1294941763
606,6436,3.0,1177513082
474,1179,3.5,1087832040
414,55276,4.0,1205174976
105,2700,4.0,1447563114
274,5582,2.5,1172025832
413,1198,1.0,1484439850
448,111743,3.5,1436040172
380,176371,4.0,1508022982
608,8939,4.5,1147794849
292,2028,4.0,973817006
7,8207,4.5,1106713442
318,64716,3.5,1419695018
330,555,5.0,1285905593
414,2421,2.0,961516318
66,1275,4.5,1099187092
368,1722,3.0,971276156
66,1198,3.0,1104644125
448,3593,1.0,1173725692
68,62,3.5,1158531021
414,249,4.0,961514186
584,585,3.0,834988168
274,52281,4.0,1193091946
73,71518,4.0,1464198296
239,6874,4.0,1221148017
152,47,5.0,1450867741
111,74946,3.5,1516152321
586,8644,3.0,1529899272
249,2078,4.5,1356439506
596,111759,4.0,1535708521
414,63992,2.5,1273977836
199,2674,1.5,1095331656
590,4710,3.5,1267237363
424,48780,3.5,1457843023
610,51927,3.5,1493848372
603,947,5.0,1000194379
414,3138,3.0,991144870
449,762,1.5,1053198975
517,3704,2.0,1487953979
428,1911,1.5,1111524477
166,6377,4.5,1190828655
220,62437,2.5,1236500068
593,1704,3.0,1181008313
51,1350,4.5,1230930492
610,63768,3.0,1479545068
239,8644,4.5,1221158756
462,3089,4.5,1293374067
313,5349,4.0,1030474727
414,178061,4.0,1521844167
465,2762,5.0,959895941
603,261,4.0,963176178
45,2959,5.0,1007483918
474,8875,4.0,1095092244
274,3476,4.0,1171785394
460,5903,3.5,1359176993
608,4148,4.5,1117415403
169,1073,5.0,1059427936
534,1894,3.5,1459796077
57,5060,4.0,965795947
599,32,3.0,1498519822
448,78105,1.0,1310497290
51,1777,3.0,1230932383
160,1627,5.0,971115443
465,2028,5.0,959896573
51,5505,4.0,1230930858
306,7293,3.5,1518380959
62,318,4.0,1521488565
401,84944,3.5,1514347935
609,339,3.0,847220937
39,2342,5.0,974788538
411,170,3.0,835532928
33,446,5.0,939716559
249,1320,3.0,1346752065
324,3910,4.0,974906585
139,95510,2.5,1453925110
407,76093,4.0,1424349580
571,1717,3.0,966900650
599,106873,2.0,1498530877
111,81591,3.5,1516140988
202,2712,4.0,975013481
233,6934,2.5,1529334083
453,367,5.0,1005967070
561,466,3.5,1491095379
111,2858,4.0,1518902665
27,1304,3.0,965149456
561,45431,2.0,1491091652
202,2406,4.0,974918857
448,138546,1.5,1450297616
74,55276,5.0,1207500329
483,6377,4.5,1178294172
125,176371,3.5,1513697172
111,148652,3.0,1516153652
462,7419,4.0,1123891700
414,5051,3.0,1052148284
19,540,1.0,965711928
414,6368,3.5,1053623856
407,112556,5.0,1424349215
489,1136,3.5,1333101417
