userId,movieId,rating,timestamp
3462,344,3,968708697
4004,1552,2,965561582
2051,2616,4,974663178
4802,1961,5,962943257
4054,3167,4,965507363
1748,1997,3,978430275
4734,2009,3,963324561
3620,232,1,966576507
3314,3018,4,967944632
2883,3525,3,972268242
4852,3469,5,962833740
2122,2762,5,976751903
1181,2912,5,974854643
3884,2137,2,965817499
5049,3108,4,1022688946
1516,2692,5,974748922
2205,2124,3,974605826
541,3439,1,976126034
1042,3440,2,974969369
4141,2028,5,965350170
4094,3578,4,980107986
1015,2804,5,975015725
5469,356,5,959896608
2674,2291,4,973415412
1931,1215,3,974690050
5257,2985,2,961262912
5367,3704,1,960500355
1922,70,2,974695690
3358,21,4,967695511
1925,2178,4,974695645
3715,1033,5,966266495
195,1556,1,977812664
5960,2605,4,957030720
1570,1805,3,974738189
6036,2997,4,956709526
3498,377,3,967000651
5801,595,5,958011229
2451,2817,2,974462920
157,2064,4,977249435
5847,2018,5,957793857
1955,2710,4,974688166
2389,1356,4,974327255
5041,2000,4,962506799
4506,1729,4,964981945
3905,1094,4,965759940
4148,1876,2,965343515
4004,2058,3,965561268
985,2997,5,975099066
3641,1611,3,966483222
1176,2968,5,974857847
671,527,4,975627598
4659,1683,4,963975571
2370,904,5,974508304
4526,111,4,964808230
5486,2917,3,959826732
1146,3917,4,974872953
2012,2407,3,974678417
4305,2288,5,965264087
4271,2002,4,965309125
1094,1032,2,974930391
411,3099,4,976388236
1001,2774,4,976297905
1735,2997,2,974704034
2888,3697,3,972061551
3191,2719,2,968652998
3051,10,4,970194516
5092,590,4,962388788
4975,1,3,962607484
2255,2987,4,976157762
5286,492,2,961092250
4132,2490,4,965350821
699,1135,3,986532520
1884,921,4,974695857
3632,3623,4,966535857
3601,914,4,966641592
4350,426,2,965202271
4042,1953,3,1029738324
2419,2959,3,974244835
2887,3033,3,972155734
3032,3526,4,970347341
4443,3324,2,965092783
5520,2006,4,960598236
5367,502,1,960500696
1133,3435,4,974887014
157,1588,2,977250514
3851,2723,2,965879796
3018,1321,4,970522765
873,1253,4,975341690
1733,1249,4,985592131
1694,1089,3,974709463
1750,3920,4,974703677
5183,3705,2,961768396
2092,1226,2,974672738
1812,3147,5,974841089
629,2086,4,975783782
2778,3253,5,973988017
4520,1552,3,990899100
987,1136,4,976463415
4879,1282,3,962766672
3847,653,3,965881449
1835,3614,4,974881654
3526,2616,3,967616246
2986,3505,3,971846506
3695,2048,5,1014170375
3929,1378,4,965709575
5837,367,3,957843168
2320,1513,2,974476408
2624,2138,4,973640605
2015,2762,2,974677332
3707,1805,3,966280082
1323,936,5,974777089
796,1260,3,977723884
1246,546,2,975929998
2092,3814,4,974672771
1891,1214,4,974692993
4184,3752,3,965328416
930,2772,1,1031434582
3945,1080,2,965692017
2015,546,4,974757662
5749,2707,3,962844427
5568,1479,5,959311552
2689,380,4,973348794
4117,2058,3,965621416
1577,3819,4,974742864
4491,193,3,965009052
1019,3618,4,978468717
1643,481,5,1011841849
4061,3812,4,965489711
4433,3365,4,965099970
2485,2908,4,974144979
5242,3175,2,1013657270
5643,1932,2,962739371
4093,1189,4,965420469
5494,3735,4,959816175
2865,3185,4,972493924
2537,1445,1,974052221
5621,1327,4,1009976808
5950,3253,3,957181582
5158,497,4,961940449
461,2942,4,976231579
1181,1069,3,974946182
1436,3911,5,974760085
3183,1580,4,968728787
5399,2628,3,960292944
1182,474,4,974853780
62,924,3,977969426
2051,2858,4,974662115
3557,3274,3,966807086
3610,416,3,974826167
628,471,3,975782368
3087,1057,3,969682468
3562,1173,2,966788104
3526,3809,3,966904672
2792,2671,1,972931940
1486,648,3,974754611
1422,1136,5,976120146
702,3688,3,975565512
1611,555,4,985146259
1696,337,4,974763426
1004,3159,4,975046111
4748,2993,5,963274969
4169,626,2,976590078
5955,1590,1,957109312
4509,2366,5,964980295
3243,745,4,968339465
1671,2917,5,977821932
4675,2420,4,963735348
343,3269,5,996004500
3705,39,3,966282172
4457,1964,5,965240790
4268,1956,2,965305500
5005,3636,3,962599061
5276,2273,5,964730358
3792,3063,3,979929749
269,2762,3,976640276
4227,2993,3,965320148
2544,1292,4,974049317
5543,2746,4,959705323
3716,464,4,966268054
4502,2020,4,964989623
2174,1097,4,974609817
3947,50,5,965691659
5643,2075,2,982631273
3999,543,2,965575807
5469,3671,5,959895583
271,2134,3,999138602
5627,3424,4,959044650
4390,626,1,965165917
1916,3072,4,974693120
258,586,3,976672023
4028,288,4,965514479
4682,1794,4,965532958
5788,1573,1,958107552
5536,1291,3,959811500
3645,1304,5,966468403
3168,2707,4,968812591
3824,3892,3,1042486370
4453,2428,3,965243509
352,1957,4,976326319
4862,1275,3,962822788
972,524,3,975107734
5482,47,5,959866261
4904,2670,5,962686752
5746,1127,4,958354734
3370,2571,4,967606871
5044,3006,4,962503667
4374,3450,5,965178566
5765,1136,5,958182030
4808,725,3,963033545
2102,2917,4,974653838
352,893,4,976333234
3121,2448,3,969334915
5112,3717,3,962326361
855,31,3,976412373
4703,1213,5,963540591
2222,2146,3,974859303
2703,1254,5,973299350
4318,590,5,965339255
2124,2006,4,974652577
4092,3448,5,965420559
2919,2531,1,971713563
1743,1,5,975536349
3428,1704,4,968040616
1088,2500,3,1033137881
5879,2353,3,957546277
2994,1382,2,970709268
1388,628,4,974765441
2842,2028,4,972547871
4168,3418,5,965335423
482,1344,3,976221028
327,1254,4,976398326
1050,1223,3,974963069
5938,2359,3,981066951
4312,413,2,965857951
2784,3019,5,999520854
4808,1762,3,962936697
3882,999,4,965826783
4452,2546,4,965086999
1255,1952,5,974822861
4994,1199,5,962600872
245,2136,4,976736649
5248,1078,2,961364647
1712,3785,4,980387126
3312,2153,1,990955113
5449,786,4,959949430
6020,913,5,956757781
1613,6,4,974732026
4447,1335,2,965168030
2231,3588,2,974600180
3087,275,3,969788858
3317,2408,3,967932283
2340,2352,5,974421496
2190,2502,5,974606905
1605,2881,3,975379955
1685,3260,4,974713457
3260,296,5,968255821
2567,2917,4,973960303
3678,2011,3,967053685
3626,223,4,966594055
4043,1343,3,965503028
5643,3408,4,970198147
1335,2247,4,974818143
3967,2729,2,968873037
2773,2997,5,973070583
1737,1261,3,974706046
4688,2866,5,963619786
1611,2460,2,987655836
2975,919,4,971021254
3243,3646,3,968393054
331,1225,5,976849611
3823,1299,5,965942528
4021,2473,4,965525311
3885,2670,5,973715924
4312,208,2,965506798
3380,2019,5,967586285
1285,3067,4,975457932
1120,364,5,974912112
739,1380,5,975478314
6006,586,2,957033431
5523,1961,4,959648247
3600,595,5,966626267
3456,1584,5,967232030
1632,3246,3,974717626
5788,1924,3,958522672
833,318,5,975362609
1069,991,4,974944046
1753,996,5,974703177
4144,3448,3,965345414
4268,2077,5,965304021
5717,1794,3,958866267
3546,1954,3,967022400
3044,1225,5,970209473
3020,111,5,970512005
4215,468,4,965327410
3327,919,4,967894692
2376,246,5,974337722
1015,531,4,981860760
1476,58,3,974752561
2403,3753,5,974258980
73,2700,5,977868208
1010,1694,3,975223488
2105,104,1,989123496
2206,2023,3,974605556
4279,3267,3,965282848
1342,2793,4,974774245
1579,2707,4,980529399
2063,45,1,974662169
4258,2396,4,965306191
431,2054,3,976251032
2222,110,2,974857642
2854,2122,1,972535663
3816,590,3,965954251
5371,1968,5,978983017
4625,3039,5,964112741
922,541,4,975213812
2893,1291,3,971998128
4186,528,1,1017931944
4153,1711,2,965342285
4821,3461,4,962918552
2223,2001,3,974601639
4979,2763,5,962605344
1657,3396,4,976222731
889,2933,2,975254959
5615,543,2,959305248
5367,2395,5,960499830
3503,2450,4,967750194
3724,2671,3,966221833
4884,379,4,962745618
3521,2734,4,966924488
975,2758,3,975127112
2656,457,5,973530735
1764,1518,5,974703512
5131,1197,5,962132410
278,3499,4,976586241
1000,1196,3,975040841
58,1206,5,977936953
1749,111,4,974841779
3121,1342,3,969333418
3988,433,1,965709031
1274,1446,4,1031910241
1806,2693,5,974698881
4118,3175,4,965359879
1202,76,2,974844986
2571,2140,3,973912881
5971,10,3,958958526
3618,1291,4,966865016
5795,2326,1,958079755
1861,1810,3,974701632
2457,377,4,974179900
5452,344,1,959934241
1004,3671,5,975049680
3989,1721,5,965600508
2063,3821,1,979323435
5961,426,3,957026159
1017,2515,1,975013177
5567,2112,3,959347669
5919,785,4,957312557
5011,2422,4,962639351
1752,2268,5,975732687
3483,3135,5,971898244
3841,2857,3,966001674
4467,2406,4,1032406867
356,2505,5,979641486
5803,420,2,957994905
2309,969,4,974487031
510,2643,3,976207731
3285,1863,2,968627622
4318,1136,5,965339682
2309,1968,3,974488772
5812,1124,4,960877829
467,2959,1,976228463
4425,3471,4,965113732
3748,1125,3,966136103
4418,2108,4,1018135230
2331,1957,5,974434421
1119,2877,3,974911875
5755,2791,4,958265778
549,1480,5,976069198
1051,3753,4,990330410
3746,2407,3,966136543
5522,1288,5,959646850
5277,2006,3,968278658
3367,1719,5,971617106
635,2357,4,975768823
10,898,4,979167630
5225,2692,5,961518022
1695,592,4,974709335
781,3146,5,975435560
5283,303,3,961165295
3732,3703,4,974062345
1912,2210,3,1020852240
3874,1584,1,965839614
5047,562,3,962497370
5233,668,5,961449997
2773,3615,1,973070735
2496,1610,4,974176949
4729,1042,4,963351508
1941,2756,3,974949050
1647,3901,4,1040249209
4167,2391,5,965336695
3196,1971,5,970937869
1148,3361,2,974871661
2873,1073,4,972783921
5054,1080,2,1009573356
1926,2104,4,974771446
4109,1206,4,965370635
3744,1343,4,966139711
3717,100,2,967228367
3999,2245,3,965575915
1425,1259,4,980119951
3281,3256,4,968167345
5515,50,5,959703941
1667,1389,1,975018060
1088,2268,4,1000748199
911,2916,4,975205671
3617,1222,4,966599181
173,2689,3,979251789
2130,3889,3,974642597
5002,2134,4,962602350
1829,1529,4,974698645
3540,104,5,969722041
3888,969,4,966178921
626,3114,5,975819155
1894,1264,5,974693214
730,457,5,975510386
4611,2943,5,964155450
4964,294,3,962659855
192,1059,4,977092090
662,748,3,975662801
3675,3114,5,966362337
2228,748,5,974597847
4647,349,2,963966467
6022,1240,5,956756031
2102,2447,2,974656103
5011,1923,4,962590506
1243,3712,3,994720222
411,2000,4,978452459
1926,1193,4,974769300
5888,7,4,957479451
2016,588,4,974674849
1552,1958,4,974874569
6005,2617,4,956794692
2402,2441,4,974259868
4979,1291,5,962605217
3526,2099,3,967610734
1851,3298,2,998442996
3892,1498,2,972172370
4951,1907,4,962641714
4165,3749,2,965333687
5886,2761,5,957488926
2784,383,4,974752159
903,2959,3,975212127
438,1407,4,976245549
2402,674,2,974259345
1124,2167,3,974912013
4238,198,3,965341897
5039,1191,3,962512196
2439,3515,2,974226052
3056,594,4,970125669
1387,1234,3,974766312
1687,2431,4,974711662
702,2872,4,975561038
5034,1196,4,962559450
5443,1270,5,959980309
624,1213,3,975789128
2854,3571,2,972511019
1889,417,3,989087308
2860,1196,4,972506298
5504,2,5,959736397
3704,3706,5,967161020
5302,988,4,1034352357
53,1089,5,977972897
1377,20,2,974774448
2909,1086,4,971883030
3499,648,4,967233040
1306,593,5,1006603454
1388,1845,3,974765481
1807,2890,4,974738772
2695,913,5,973310429
5939,2804,4,957213360
4607,3565,3,964195319
566,2110,2,976210659
3047,50,5,970185048
2105,2378,2,974668910
5708,3527,3,958523401
5684,934,3,958612269
3853,2657,5,965874123
3418,898,4,967684800
1315,3418,3,974781820
1912,1973,1,974703994
3138,3841,3,969047801
481,3489,2,976218019
3208,1347,3,968554403
1069,1404,1,974944293
3971,47,4,969490359
4085,1342,4,986185817
3754,3699,3,966119567
1601,456,4,978575977
5114,1848,3,962312655
2248,2181,4,974595967
2946,1459,3,971276156
3129,1222,2,969293567
5492,2500,2,961954732
1740,1186,5,974704315
3807,1372,5,1013347714
1100,2139,5,974923663
5787,551,4,1001121920
4803,2861,4,962937403
3773,2248,4,1034915809
3403,1270,4,967428973
2015,3703,5,974674656
5524,926,5,959638976
3808,3476,3,965969420
5747,3260,5,958360303
3363,1777,2,982984321
3673,778,4,966745504
5514,2861,3,959708256
536,1321,5,976138205
5517,1934,3,959701014
3159,538,4,1008443940
2067,2245,4,974660633
3434,3174,4,967336505
5558,3102,4,959389747
571,329,3,975998285
736,3755,4,975478236
4047,2006,4,965497529
148,1233,5,977333280
4360,3146,1,965190464
2059,2471,4,974754293
2109,1588,3,974663197
3648,3704,1,1002818227
587,1136,4,975945551
6036,3350,4,956717201
1883,351,3,974877111
4887,661,2,962740379
3762,1876,2,966093860
1820,3701,4,974698162
3547,562,5,966833182
1716,1271,4,974712649
1875,3683,4,975767489
4286,3605,4,965279908
1632,2928,3,974719936
714,2082,4,975689348
5688,2396,2,958602112
4898,2023,2,962710625
148,3584,3,977334484
301,151,3,976574034
5114,1376,5,962310827
752,1278,4,1029312307
1421,527,4,974760743
1125,1602,4,1039366076
3690,2690,4,966309632
6011,1242,5,956786796
1897,1252,5,976158075
2583,2015,4,975806758
3951,2641,2,965678762
800,471,4,975403859
5779,2804,5,958156293
1882,2115,4,974704391
2982,3706,5,970936919
4568,3623,3,964477740
4044,1172,5,965499200
4220,1665,4,966456889
5511,3421,5,959787644
694,2628,2,975561474
610,329,3,975862886
765,1204,4,975454209
6017,2748,2,956763318
357,1297,4,976318102
3857,2321,3,970150674
4635,2291,3,964034267
870,412,3,975275233
5634,1917,5,959008507
3585,11,3,966694667
3673,12,4,966545384
4989,1183,3,962593662
3993,231,3,965589422
2021,21,1,974977505
4843,1245,3,962848001
5550,316,4,959471562
1737,3054,1,977012512
4161,1912,4,965340089
4360,2033,2,965187702
352,1218,4,976326341
1006,1923,4,975037067
1765,3173,4,974707642
4100,3764,3,965414073
2143,2858,4,974629344
5094,1619,4,962384091
1301,1307,4,974788817
4604,2642,1,989763581
2282,1552,4,978398620
5445,2599,4,959973170
1417,3510,3,974761395
3824,653,3,978125251
2165,2716,3,974614948
3200,3060,3,968629192
319,280,3,976420133
5555,1302,4,959551616
1722,2782,5,974705792
963,3412,3,975120228
2106,2,1,974755210
5890,671,5,957470874
1865,2333,4,976584535
4156,3029,4,965340563
971,2571,5,975111251
1737,276,3,977012455
5885,2968,4,957775227
5232,2294,4,961459186
1499,2791,5,974751801
743,1136,5,975624735
582,2762,5,981996185
1054,2006,4,975101229
3018,1258,4,970522765
3884,2193,3,965815501
4506,1086,4,964984962
3203,3160,5,968959964
4447,2780,3,965176010
4344,733,2,966455345
3965,338,4,965670415
5438,3684,3,959998970
4312,2794,3,966462234
1067,1580,3,974950893
808,2456,2,975393329
881,144,2,975262973
2820,2289,4,972662209
5631,162,4,959134612
3569,2789,5,967142973
3963,1022,5,1018672824
352,455,4,976335157
4162,1407,4,965336662
4381,3703,2,965175313
2601,589,3,973805935
1530,1186,4,985128892
4837,2113,2,962892490
1899,2455,3,974835468
4748,1333,5,963268977
18,2006,3,978153303
3389,1357,4,967555581
3320,3699,3,969217656
4217,2759,3,965317088
2555,1589,2,973996583
5091,151,5,963681283
1792,3259,4,974700883
4234,2174,4,965310681
3709,2355,5,966275831
3713,344,4,966271034
4248,293,3,965309733
5524,2396,5,959639683
6016,639,2,956785077
825,903,4,975376013
4922,1257,5,962669998
1758,1185,4,974784807
3318,290,5,967927737
4458,3145,3,965074881
6011,1250,4,956787018
390,3843,5,976311461
4080,2664,3,965442343
1613,316,3,974734216
1625,3910,4,974723302
699,1918,3,975557183
5854,276,2,958274040
4494,3703,4,965009781
5371,1235,5,978978984
3724,2011,4,966222122
678,1588,4,989242270
1288,3095,4,974792564
482,1792,3,976243041
3487,3831,1,967075796
4678,1127,4,963707334
669,454,4,975634064
58,1291,3,977935323
3546,945,4,967023823
3483,1883,4,967068237
2921,3527,4,971669835
2936,1913,4,971479070
5643,587,3,958893350
5112,1617,5,962326964
523,1968,3,976193398
1004,783,3,975046189
4388,3160,3,965219189
6016,3089,4,956957512
1974,527,5,974862993
543,255,2,976215784
2565,1461,2,973975146
659,1735,4,975691407
5880,188,4,958012113
3713,377,4,966271201
3848,3671,5,965880016
4488,3841,2,965011285
2748,2641,4,973209299
3829,2570,3,965937865
5300,246,5,961473245
4508,2367,2,964980749
4962,32,2,963101314
4452,2273,1,965088541
5082,3200,5,962409308
3904,3213,4,965764555
62,2531,3,977969170
1158,1487,3,974865820
4344,1101,1,965931568
4980,2918,2,962598979
1185,318,5,974852666
3648,528,2,1002817325
2989,2,4,970775191
3475,597,2,1015738070
2453,3252,5,974190787
2007,2064,2,974678433
4198,3476,5,965323124
4015,953,5,965532900
2304,2974,3,974745437
2340,2376,4,974506464
1211,3129,5,976217970
2562,788,4,973981974
3308,1599,1,967992187
3518,2692,4,966958531
4009,36,3,965545458
4607,1690,5,964196996
6033,2763,3,956713781
808,2003,4,975393200
5747,3572,1,958698015
1726,2916,4,974710393
937,3510,4,975174661
4279,316,3,965283298
1530,141,4,985070432
5098,2645,4,962370966
1298,2053,3,974835835
1757,1022,4,974705467
270,1085,5,976810829
802,1805,4,975404319
3792,1415,3,966360047
3476,1250,3,967131803
3938,3751,3,967268680
4600,3712,3,988781821
4177,2761,5,965331118
4860,3499,3,962828889
5124,1196,4,962201098
5482,1249,5,959865916
2489,356,4,974140426
5071,3791,5,962457809
1050,344,3,974963728
2231,2025,3,974596777
3951,316,5,965678593
5138,1961,2,962061174
2771,2000,4,974252666
2199,685,3,974605686
550,3316,2,976159974
5947,1334,3,957209364
1755,337,5,1036918247
137,1407,3,1000868831
4732,940,4,963333317
2937,2094,3,971477640
3231,3363,4,968385753
1151,3452,3,975036923
5482,1079,4,959866383
801,3263,3,975401603
5367,1276,4,960502720
3841,3141,5,965999878
1680,1544,2,974839365
5550,2471,4,959620616
4929,2517,2,962653651
4918,2021,4,963084417
1367,3471,4,974770580
411,1183,5,976302954
2199,2997,5,974606084
2015,3684,3,974851694
3729,2001,3,966217091
2406,587,5,974256809
1584,440,2,974965957
2479,1982,3,974148887
6016,2779,3,956785141
543,3033,5,976120120
5312,569,3,995304671
2015,267,3,982626734
385,3827,4,976300913
3679,6,4,966360248
1024,1683,3,975003762
3422,1021,1,967412042
1899,2418,4,975036404
2909,2004,4,971972963
3447,3512,5,967261476
3808,2469,4,965970835
3866,2396,5,965851876
3808,432,3,965967609
1147,2288,5,974874062
2068,48,3,974659767
1274,1945,4,974813123
3313,2160,3,967954499
3715,1031,4,966267204
528,804,3,980039058
4785,3684,3,963006228
1889,1722,4,989088501
1448,2264,3,977260870
2909,1983,4,971973443
1194,3147,3,1036258675
603,3952,4,975873284
4048,1022,5,965500278
5519,3524,3,959654755
1794,647,2,974705910
1267,589,5,974817751
2446,2736,4,974216094
4021,539,4,965524496
4823,2594,4,1006910474
2789,2406,4,972949372
3842,2841,4,965990714
1958,3114,3,978216327
2374,370,4,974335927
1202,1095,5,974855162
1303,1663,4,974789118
3712,2628,4,966271669
1803,849,3,974705715
2074,1717,2,974657491
5972,1304,3,966265550
1735,144,2,974704461
4344,3702,4,965307012
3669,2447,4,966379691
346,1,5,976334600
4932,892,5,962652910
5,2759,3,978242080
3965,3122,4,965669088
699,3020,5,975557183
2537,3703,3,974054396
1449,2867,2,976315032
3841,2605,2,965997069
4305,1372,3,965264252
3476,2352,3,967211317
3714,314,4,966358260
4414,3766,3,965560113
4167,3481,4,965425513
5535,43,2,959581342
346,1079,4,976334648
5090,2313,3,962390921
1897,314,5,974772949
1472,307,3,974753491
1448,1321,3,976121502
1059,3089,3,974950454
2051,2425,2,974663084
95,457,3,977626829
5677,1732,3,961084681
1150,602,4,975193249
899,3712,2,975218759
5103,880,5,962451028
1173,998,3,975002732
5039,2009,5,962512747
3292,3168,4,968096196
3792,1996,1,979930007
3433,2408,3,967415076
5689,1012,5,973291426
5808,1270,3,957983221
1778,1863,2,975556471
3885,77,5,967649951
3756,1688,4,966106754
4819,2389,4,962926729
1132,1214,5,974889110
4927,204,4,962660612
5935,2567,4,957218045
4671,1882,4,963794883
5583,558,4,959280057
1961,1041,3,974686871
5803,63,3,957995607
2853,1484,5,972506768
4090,3330,2,965426488
2997,1090,4,970684507
331,1196,5,976849558
4796,661,3,962983610
2307,1198,5,974487889
1858,1033,3,974699216
3612,1101,4,966604790
1354,229,2,975457780
2110,1256,5,974651676
678,3771,4,989501275
2558,1210,3,973989107
4470,1517,4,965067345
4578,2502,4,964388044
4363,720,5,965183917
3205,1641,5,968563684
1781,2097,4,974700469
2786,1094,5,972974289
4150,161,4,965344837
5359,34,4,960547399
4508,372,2,964985262
187,2289,5,977232687
3901,2490,4,965769861
3401,423,3,980130898
2044,2145,2,974665780
3559,1407,5,966796648
1999,2513,4,974678223
5163,2506,4,961903360
2929,349,3,971588355
1503,3450,4,974748814
1683,3101,4,974710240
3998,2528,4,965579874
5042,2657,3,962506044
4335,1210,4,965338737
1224,2204,5,975168244
4647,2952,5,963965615
1643,3005,2,1011841604
3320,1088,4,969218196
3618,1057,3,966602581
2672,969,4,973434594
2060,3114,5,975370350
4750,353,5,982159105
2180,1262,4,974610858
2526,3062,4,974065519
3704,1264,5,967160758
2010,2605,2,974683556
4366,1732,3,965183980
1388,3476,3,974765344
1289,356,5,974789507
5798,3174,3,958060173
877,786,3,975269035
1285,2645,5,975915172
2609,550,4,973726856
2504,1288,4,974084721
5015,2184,4,962592480
1035,3270,4,974992781
192,2490,4,977781377
2846,1247,3,972526671
998,1784,4,975192317
5715,3029,3,958509791
3710,3688,3,966273070
5955,2804,4,957109935
3778,1752,3,966035488
1698,1073,5,974771696
4006,32,4,965552318
4898,2571,4,962712281
5812,2710,4,957937326
1745,203,4,974702608
1194,2724,3,1036311032
1244,493,4,974830959
5521,2657,2,959833126
4919,1221,3,962673091
3850,764,3,965881302
4750,2857,3,968201983
237,5,4,992229647
4281,1619,4,965283652
2008,1361,5,974676740
4473,3331,3,965075203
4658,2414,2,963967186
919,2100,3,975203784
1952,3552,4,976646664
5712,112,3,958512711
1014,150,3,975014574
2699,1287,5,973476361
1015,2467,3,975103296
2693,3200,4,973365059
4802,616,2,962977715
3423,2321,4,967360702
2544,529,3,974050062
3588,3494,5,966661580
3139,3683,5,969037479
5831,2143,3,957898632
891,1270,4,975233704
4484,551,5,965018929
4379,252,3,965176097
3841,3153,3,966000277
2102,3408,1,974655103
757,2803,3,975562292
5890,912,4,957468230
4312,1242,4,965258334
2443,2671,4,974217656
5854,2023,4,958274863
508,1291,3,976207465
5643,2139,3,958891573
4137,2723,1,965348201
1912,589,3,1020414974
5220,555,5,961545520
1061,2987,5,974950038
2629,2915,5,973630108
1941,910,4,974949682
4802,1069,5,962940479
5516,1220,5,959704236
1126,593,4,974906660
303,2966,5,976503284
1752,523,4,975733334
5287,1996,3,961089351
2164,3623,3,974613951
2918,2707,4,973281090
5128,745,5,962434800
2939,1132,3,971412207
2078,321,5,974656786
2990,471,3,970954567
2109,2876,2,974659195
2166,1198,5,974612134
2408,1344,5,974254921
3526,2301,2,966906114
645,1225,5,975715365
5686,1262,3,958689911
5128,1036,4,962433673
3946,2413,4,965748100
3022,745,3,970497521
2041,1307,5,978575845
461,1391,3,976232326
5234,3108,4,962896434
163,1744,1,977219926
2573,3578,5,973907264
147,440,4,977357953
3125,3148,3,969305499
5326,2859,3,960844918
3648,1291,4,977183479
5121,368,4,962239617
3401,1682,3,967436044
4107,736,3,965519629
4887,1186,3,962849276
3696,3418,3,966303401
1980,414,3,999664904
2323,1785,2,974626341
4054,653,3,965512116
3942,1974,4,965694475
5555,1920,1,959648450
2801,3005,4,972845860
791,1,5,981400121
4261,502,3,965307198
1113,3632,4,1012075380
477,2273,4,976219739
1630,2875,2,974721127
2063,2694,3,974663283
3689,383,3,966312785
2176,1304,5,1024280234
2907,3020,3,971844277
2560,2501,5,973988404
1377,3450,4,974772488
3312,2146,4,976672153
1726,110,2,974710109
575,2688,4,975990297
3801,611,5,966001020
4254,1197,5,965306706
2116,1422,3,974650209
2793,3688,5,972937177
3934,3300,3,965703299
3069,1270,3,969952564
2181,1389,1,974611744
5761,1883,5,982012116
4438,971,3,965097426
5504,420,4,959736109
5771,2664,2,958753169
2934,953,4,971491289
3304,242,5,968006991
3163,923,5,968869704
4360,708,3,965189314
5480,3210,3,959867685
5747,462,3,958355749
911,1196,4,975268740
5263,3702,4,961187561
5718,2291,5,958587764
1063,924,5,981514405
3400,3269,4,967754050
4186,2053,2,965327921
1577,1408,3,974741416
2818,3052,5,972671045
1055,2973,3,974953165
713,1584,4,975534983
585,3623,2,975949469
4725,3048,3,963379158
2454,1967,2,974234707
134,1500,4,977845572
2490,1090,3,974138870
5906,1393,4,957389195
4699,377,4,963564028
5210,1206,1,966386128
4885,1254,5,962740488
1692,1077,4,974710346
3018,2401,3,970518709
2279,1219,5,974559763
2223,799,3,974600063
2996,2407,4,972702666
5889,3469,5,957536176
996,1784,5,975053130
4411,2915,5,970366360
550,2141,3,976161693
859,3793,3,975343225
4315,648,3,965257131
5915,1196,5,957332365
3854,1196,3,965872613
798,1291,2,975407464
1231,1610,4,974920689
3380,3635,3,967675382
4213,3210,5,965846540
192,2140,4,977089006
4523,1197,5,964817081
3808,3552,5,965965376
4476,1206,5,965059713
3503,2406,4,967749696
5599,517,3,959215366
2858,2338,4,972504480
4529,2038,4,964992065
3473,2736,4,967556344
1641,1037,3,974714087
4796,218,3,962988247
1928,2321,4,974691033
2024,453,2,974673359
3618,82,2,967117411
1120,2072,3,975537569
1062,3735,5,975048007
4959,2795,3,962637661
3167,1080,5,968818302
3868,500,3,965856151
5443,3071,4,959979146
739,317,4,975475394
5733,1220,4,958430498
3526,1135,4,966906388
1128,1673,5,974904698
1889,2490,4,989088696
3641,1291,3,966486091
4728,1377,3,963351099
1243,610,3,978997005
4933,929,5,962755424
1912,3623,2,1021719250
4789,357,5,963006634
5972,2949,4,965931148
5662,2334,3,958776926
100,3274,3,977594280
2841,468,3,983749756
5900,1958,4,957427013
1426,2918,5,974763515
2887,801,3,1029973128
1752,301,3,975727304
5186,512,4,961730339
1502,95,5,975141921
2239,1127,5,986875045
5371,1449,5,960482206
5054,2028,4,962487274
3841,2121,3,966001147
3483,1580,5,967918304
4598,969,3,964217797
996,2140,4,975053968
2067,2746,3,974660687
2796,1573,2,1016198311
1089,1610,4,974931474
640,2762,5,975726218
3696,3499,4,966303366
5526,920,4,963100261
4240,3361,4,965309780
905,1921,4,975209522
1650,3871,3,974718017
5758,592,1,958306856
204,1240,5,983855402
248,3863,3,978409975
5978,1207,5,964184134
477,517,4,976220036
570,2688,2,976002362
2996,704,2,972618108
3612,1094,3,966606192
1485,2858,5,974751831
2507,2571,5,974079093
1988,2968,3,974856969
4366,3633,4,965183857
2561,1641,4,973982908
84,2502,5,977716384
3483,3188,2,1010681857
2069,912,5,974659754
4675,350,2,963735614
4784,1562,3,970000728
3690,353,2,966311093
5229,2723,4,961465258
5614,260,4,959132133
2170,2918,5,974611993
4532,10,4,966029351
4272,3697,4,965302100
4064,1954,3,965477246
2649,2302,4,973631640
3836,1212,5,965929012
3058,1036,5,970593664
5026,3066,4,962584931
4408,926,5,965161902
5775,3108,3,958166211
5795,1388,2,958145078
3195,2804,3,968640595
5643,1653,3,958956700
5449,95,4,966862793
5002,2115,3,962592207
2792,70,1,972934275
2404,1544,3,974258422
881,3704,4,1014314780
594,1296,5,975898942
5142,2382,2,962042608
4238,2648,3,965422043
3250,1729,3,968308992
3832,3362,5,997896934
4266,3440,3,965303579
4732,1252,4,963637180
3689,802,3,966312114
858,2064,3,975344355
3227,2908,5,968683830
185,3256,4,977066418
727,914,5,984878561
442,1394,5,976241312
5959,39,4,957044862
1698,2115,1,974770172
4182,2600,4,965329792
1871,2997,5,974694932
5728,590,3,958466151
1561,1653,5,1024169488
1152,3000,5,974868024
2986,3015,3,971845765
2954,2023,4,971210209
1260,3681,4,977239854
3058,3421,5,994104895
1139,2628,4,974879795
