userId,movieId,rating,timestamp
414,1291,4.0,961515643
6,87,3.0,845555300
195,3897,5.0,974938295
234,3624,5.0,1004408123
599,1784,3.5,1498501610
184,88140,4.0,1537098776
596,5952,3.5,1535708244
105,92259,5.0,1446571823
28,2268,3.0,1242031764
462,3168,4.5,1425220056
599,7,2.5,1498514161
474,1356,5.0,974667386
68,5620,3.5,1158535518
570,858,3.0,1181477206
339,52722,3.5,1460185329
128,908,5.0,899032847
113,943,5.0,980307023
567,104944,3.5,1525285966
562,30749,3.5,1368893945
298,51084,0.5,1447599493
474,14,3.0,1120827247
428,4638,2.0,1111525236
341,115713,4.0,1440970020
608,2167,4.0,1147794793
217,380,2.0,955936050
428,8874,4.0,1111487901
610,69844,4.0,1493846723
307,44761,3.5,1187879008
601,80463,4.5,1521397834
116,8360,4.0,1337200417
249,31427,3.0,1347318824
68,44665,4.0,1180916408
482,8965,3.0,1105396901
520,2701,2.5,1326609954
111,54732,3.5,1516152883
160,6322,1.0,1065991838
448,71211,3.0,1292088078
602,410,4.0,840875668
280,3988,3.0,1348433918
216,3435,5.0,975211546
326,3285,4.0,1322250637
332,4270,3.5,1352672612
232,589,4.0,1218165737
462,34528,4.0,1123917109
304,780,4.0,881428195
122,6333,4.5,1461561626
475,59615,4.0,1498030813
600,46578,4.5,1237857248
371,110127,5.0,1407692554
509,84847,4.5,1436393376
452,1616,5.0,1019580866
305,1220,5.0,1460222189
356,5902,4.0,1229139365
367,513,4.0,997812202
274,61323,3.5,1233011636
19,3535,2.0,965703221
283,1580,4.0,901228155
608,1968,4.0,1117415321
260,608,5.0,1109409053
19,3255,2.0,965706209
462,53996,1.5,1214004004
448,84615,2.5,1335702885
67,68157,4.0,1501273924
466,111759,5.0,1439885202
288,3926,3.0,975691635
212,79702,4.5,1490115491
256,8529,4.5,1446580635
298,71248,1.0,1466277632
391,1296,4.0,1030827923
421,2324,5.0,1311501622
139,91529,4.0,1453924397
20,4447,3.0,1054037488
534,63082,4.0,1459787998
462,6775,4.0,1214003782
498,161,5.0,839197289
19,3219,2.0,965711529
18,3793,4.0,1464994762
28,1120,3.0,1234334932
469,3358,5.0,965425863
610,7324,3.0,1493849959
331,8665,3.0,1537157790
182,3078,4.0,1055157614
610,7454,2.0,1493846051
1,1954,5.0,964982176
111,69436,4.0,1516152357
93,2,5.0,942946208
600,839,3.0,1237759908
385,1306,4.0,865024899
359,2514,0.5,1192500200
414,4848,4.0,1011370862
217,1641,5.0,955943574
170,203,3.0,840473265
590,2948,4.0,1258427596
24,96079,3.5,1458941632
137,3504,4.5,1204863814
42,4022,4.0,996213481
368,1772,2.0,975830236
577,1183,4.0,945966456
477,2036,3.5,1200951743
561,160438,2.0,1491091498
306,152081,4.0,1518380219
301,110,1.5,1211377341
560,61323,4.0,1469654726
274,71500,2.5,1257958549
600,784,2.5,1237851321
555,2551,3.0,978822601
606,7060,4.0,1171501499
63,953,4.0,1443199729
387,762,1.5,1095040724
70,1272,4.0,1355184618
600,1895,2.5,1237713979
198,24,4.0,1034138101
18,3681,4.5,1455735337
561,79057,3.0,1491091746
534,132046,4.5,1459787996
249,102481,3.5,1405448822
318,4011,4.0,1256504311
140,3668,3.0,1021898998
450,524,3.0,974705163
354,1917,3.5,1200870325
152,57669,4.0,1450867797
223,1721,2.0,1226209653
50,175781,3.0,1514240519
590,50068,4.0,1258429393
89,47736,5.0,1520409001
274,61705,2.5,1235685605
434,1265,5.0,1270604901
605,65359,3.0,1277176519
197,153,2.0,947462092
480,3858,4.0,1179164398
525,3793,3.0,1476480835
387,4641,4.0,1142746261
19,1376,4.0,965703698
571,2614,1.0,966901209
148,99149,3.0,1482548617
246,8254,4.0,1354147104
117,508,3.0,844163019
606,1584,3.5,1171831415
414,5329,3.0,1034002692
235,435,2.0,841422499
339,1748,4.5,1460518583
298,3793,2.5,1447584925
6,86,5.0,845556131
284,237,5.0,832787106
111,85367,5.0,1516153855
526,60950,3.0,1502132349
62,106002,3.0,1523788866
321,253,3.0,843212458
64,2539,3.0,1161559712
573,457,4.5,1186589725
199,1356,3.5,1061308947
109,150,3.0,841106309
605,380,3.0,1277097603
19,2294,3.0,965709068
19,3594,2.0,965702805
307,1799,2.5,1186878668
548,1477,4.0,1488825135
599,172233,2.5,1498511865
45,1265,3.0,950724757
477,53574,4.0,1242016004
339,5991,2.5,1460182567
305,1591,3.0,1533113699
474,43376,5.0,1165540227
132,6874,4.5,1157922367
274,58025,2.5,1204790810
603,3090,4.0,953927759
509,50685,3.5,1435996501
522,1193,4.0,1253343369
410,3925,5.0,990909822
240,1367,3.0,849123405
249,46965,3.0,1415415693
177,1030,2.0,1435536378
182,8042,4.0,1085152197
288,1646,3.0,978560009
165,5444,4.0,1046741372
600,1371,3.5,1237707852
483,87222,3.5,1415578694
425,1221,3.5,1085477639
287,4878,4.5,1110231491
600,2268,3.0,1237851207
182,4878,4.5,1054779769
414,1876,3.0,961515271
590,1371,2.5,1258419866
135,551,4.0,1009694763
554,1358,3.0,944902514
480,1196,5.0,1179160264
318,84187,3.5,1455891341
538,5047,4.5,1307845908
202,508,4.0,975013335
514,3877,1.0,1536456221
391,2542,3.0,1030944152
288,3060,4.0,976121187
495,34150,3.0,1458636392
64,8784,4.5,1161520667
151,852,4.0,855947434
448,6503,1.0,1105009312
62,59501,4.0,1525637504
600,943,4.0,1237858152
268,1303,5.0,940173830
177,1431,2.0,1435536428
19,3243,3.0,965707552
105,136447,5.0,1526208332
606,2692,4.5,1171323386
466,4306,3.0,1439915233
15,3617,1.5,1299425200
474,1956,3.0,983034108
91,608,3.5,1112713222
217,89,4.0,955940533
597,3037,4.0,941640505
534,1210,4.5,1459787997
471,2571,3.5,1496669588
80,60684,4.0,1377308787
247,40815,2.0,1467759774
139,8874,1.0,1453924256
79,1215,4.0,975282037
288,2786,1.0,978622950
57,2094,3.0,965798473
448,69526,1.0,1289837015
591,3238,1.0,970524881
599,3006,3.0,1498525859
460,68237,3.5,1359176855
600,7395,1.5,1237859174
434,8874,4.5,1270606866
599,169670,1.5,1498529028
249,55247,3.5,1346757649
522,69122,4.0,1254101170
89,71535,3.5,1520408972
330,1035,4.5,1285905645
249,750,4.0,1346757623
42,4621,4.0,996259355
41,48516,3.5,1459367539
68,333,4.0,1158535093
484,3438,4.0,1342298327
177,2087,4.0,1435535119
425,1200,3.5,1085477630
160,165,3.0,971115317
380,1911,3.0,1494803955
42,1784,5.0,996218988
610,44397,3.5,1493848181
195,2710,1.0,974706758
292,6297,4.5,1265679933
599,1917,3.0,1498523011
555,2012,3.0,978748996
507,377,5.0,838964728
606,1225,4.0,1171237077
480,4369,2.5,1179165973
288,3450,4.0,975691588
275,909,5.0,1049078169
140,8982,3.0,1121198127
447,266,5.0,836960918
118,2028,4.0,944924731
448,4981,4.0,1019127669
286,364,5.0,1119562056
368,3272,3.0,975828314
132,1399,3.0,1174935354
596,85414,3.5,1535827361
432,4306,4.5,1316391131
600,593,4.0,1237858985
604,300,3.0,832080799
40,126,3.0,832060287
606,6644,4.0,1172016891
334,49272,2.5,1267813559
28,7123,3.0,1242032858
570,608,4.0,1181477061
331,6281,3.0,1537158328
28,1089,3.0,1234338253
326,8873,5.0,1323015903
495,3157,0.5,1458636467
320,3534,4.0,1284250728
249,103801,3.0,1387071580
610,107462,4.5,1479543196
414,1378,4.0,961513576
608,7373,5.0,1117502996
119,5418,4.0,1435944994
414,6617,3.5,1100799960
522,68194,4.5,1258778537
160,366,1.0,971117721
572,1267,5.0,946483073
353,434,3.0,831939685
216,3481,5.0,975211346
438,6617,4.5,1105650216
474,5685,4.5,1053021154
137,1247,4.5,1204859875
274,4351,3.5,1241417111
504,5957,2.5,1064450873
599,282,2.0,1498511326
517,2018,4.0,1487953729
554,1032,4.0,944900489
33,43,2.0,939716739
438,3744,3.5,1105664688
298,5971,3.0,1447518017
59,924,5.0,953610267
573,86377,5.0,1370377725
68,8968,5.0,1275958076
474,2987,4.0,1004131358
599,2376,2.0,1519174366
593,356,4.0,1181007781
73,86833,5.0,1464198288
313,1197,3.0,1030474547
307,52245,3.0,1189608551
305,1333,5.0,1460135851
495,2683,5.0,1458636225
474,3418,2.5,1087832357
528,3821,2.0,1391734630
221,3039,4.0,1111177928
50,969,3.5,1527108544
483,53121,4.0,1182704849
33,914,5.0,940422746
199,539,2.0,940381095
517,920,4.0,1487957162
119,115149,4.5,1436563084
255,1663,5.0,1005717340
232,59501,3.0,1241823452
585,175,3.5,1307416442
274,2000,3.0,1171511615
298,34336,0.5,1459435696
18,91500,4.0,1455051164
452,3623,5.0,1019580769
555,1983,2.0,978823667
603,3983,3.0,980732147
414,96417,3.0,1356135845
599,7041,2.5,1498516236
249,93510,4.0,1346752679
594,1320,3.5,1108951110
91,2712,4.0,1112712166
505,593,5.0,1298780205
519,34162,4.0,1518478930
414,1242,4.0,961512403
36,1892,3.5,1100803720
226,2395,3.0,1201155538
160,2414,3.0,971436749
346,7179,2.5,1094646829
85,1633,5.0,889466953
137,955,3.0,1204859912
41,5816,1.0,1458939735
352,96079,4.0,1493674295
280,55052,4.5,1348534650
606,3168,4.0,1171360362
135,2470,3.0,1009693377
38,222,3.0,841341785
482,7450,1.0,1105396924
69,553,5.0,1021644133
476,2,4.0,835021693
428,653,2.0,1111489234
18,2542,4.5,1456584499
524,1047,4.0,851609870
560,45720,3.0,1469650514
354,4718,3.5,1200953007
481,1665,2.0,884774296
159,65230,5.0,1508641270
580,1203,0.5,1167790938
391,3178,4.0,1031030880
286,6539,4.0,1119562462
590,1641,4.0,1258418182
596,68358,4.0,1535826934
182,6303,3.5,1063274615
168,750,5.0,1306801677
307,7282,1.0,1189457208
340,185,3.0,848666415
365,84601,2.0,1488594763
115,588,4.0,948322710
425,2628,3.0,1085477571
599,3950,2.5,1498518706
599,1407,2.5,1498517178
462,80906,4.0,1381362636
414,7325,2.5,1090767159
226,2918,4.5,1164823737
385,282,3.0,834691717
330,1136,4.5,1285904378
325,1191,2.0,1039395381
540,145,3.5,1179107805
434,1274,5.0,1270605019
265,111,3.0,965316145
356,485,2.5,1232430711
391,2288,2.0,1032388956
274,8830,2.0,1172030367
608,1240,3.5,1117491402
22,69122,0.5,1268727419
239,1580,4.0,1221158099
391,1041,4.0,1032390066
419,2617,2.0,1350345029
177,5419,2.5,1435525414
328,60069,3.5,1494207002
261,79132,4.5,1404881373
608,733,4.0,1117408408
39,1214,5.0,974787510
139,94864,1.5,1453925033
412,2108,5.0,939114304
306,168250,3.0,1518327021
119,85020,4.5,1439059231
352,2393,4.5,1493673730
217,1777,3.0,955944095
488,8949,3.5,1112382795
449,5952,2.0,1053199980
318,2997,4.0,1265573267
1,2366,4.0,964982462
593,5816,2.0,1181007928
137,3742,4.0,1204859928
448,26700,2.5,1182417809
411,204,3.0,835532418
135,3250,4.0,1009694231
416,6365,0.5,1187496666
312,3535,3.0,1043176138
182,2174,3.5,1054784239
495,1246,5.0,1458635291
610,103384,3.5,1493846980
448,125916,0.5,1448552452
279,1,3.0,1506394495
367,1265,4.0,997811750
177,1394,2.0,1435534360
438,2058,4.5,1105649952
177,3997,0.5,1435804240
298,34405,4.0,1447607096
372,328,2.0,874416992
91,1340,3.0,1112712515
357,2797,4.0,1348610345
307,6377,3.0,1186161783
504,6377,4.0,1072066484
608,1215,3.5,1117162136
372,903,3.0,874414948
84,326,3.0,857653794
254,2431,4.5,1180443639
380,3635,5.0,1494804458
596,2424,2.5,1535833478
474,7700,4.0,1201833260
182,589,2.0,1066331268
45,4718,5.0,1020802962
104,7375,3.0,1189089731
474,4537,4.5,1116386383
187,2959,3.0,1161849329
330,48516,4.5,1285904171
113,1912,5.0,980051704
601,112556,4.0,1441639189
288,1093,4.0,976122034
382,6535,2.0,1515174004
334,908,3.5,1225477649
137,910,4.0,1204859856
64,8014,5.0,1161530121
527,1909,5.0,1033175381
393,51255,4.5,1430506495
57,1769,2.0,969754612
489,1994,3.5,1385824051
105,5507,3.5,1446749986
91,1225,3.0,1112711137
307,3897,5.0,1186084768
232,40962,2.5,1218169269
567,924,1.0,1525289415
217,2334,3.0,955940968
246,1732,3.0,1354145910
91,3031,3.5,1112717445
506,2541,5.0,1424487623
603,2283,4.0,963179970
6,694,3.0,845555694
269,63,3.0,850865688
226,4878,3.5,1196228938
294,2005,3.0,966633881
111,118888,4.5,1517440309
340,1356,5.0,848666265
610,46578,5.0,1479542918
562,1387,3.5,1368892428
561,115617,3.0,1491090869
84,1288,4.0,860397323
156,348,3.0,946799476
474,2579,4.0,1046978769
380,96815,2.0,1493421544
466,57368,4.0,1439915842
317,76077,2.0,1430513625
331,5669,2.5,1537157902
182,3006,3.0,1054780377
523,745,3.0,1503125952
86,58293,2.5,1343945042
570,34,3.5,1181477210
249,72011,4.0,1346847656
600,282,2.5,1237713576
554,1022,5.0,944900488
274,44840,3.5,1172026603
202,1459,3.0,974925604
596,139644,3.5,1535826710
177,7153,2.0,1435523564
574,344,5.0,834634408
357,74282,5.0,1348627622
169,4995,4.5,1059428888
18,2,3.0,1455617462
249,2081,4.5,1410001975
19,1371,3.0,965709622
469,592,3.0,965334034
553,48516,5.0,1219557518
307,2005,4.0,1186162282
384,4355,2.0,994038887
462,6440,4.0,1123891716
119,106918,4.5,1436563670
307,2369,2.0,1186163220
414,3450,4.0,961438688
318,100106,3.5,1422524187
274,8665,2.5,1171785785
517,955,1.0,1487957331
414,1601,3.0,1033477723
122,260,5.0,1461561351
51,26680,3.5,1230931737
199,4339,3.5,1057590671
580,608,4.0,1167789994
465,1754,4.0,959896394
393,57669,5.0,1430506208
426,6593,4.0,1451080526
603,2150,3.0,953927884
269,494,3.0,850865480
221,1584,3.5,1111175975
135,420,3.0,1009692393
439,98809,3.5,1436944067
28,4327,3.5,1234338745
474,1103,4.0,1002928717
220,858,5.0,1230060343
351,4069,2.5,1325978760
432,44191,4.0,1328232686
171,176,5.0,866905925
129,1690,3.5,1167375498
57,2529,4.0,969754215
534,344,3.5,1459787997
62,3252,4.5,1521929611
304,150,5.0,880915486
298,119145,3.5,1447599254
586,8368,5.0,1529899519
168,1252,5.0,1306801889
298,8810,2.0,1447598630
275,1097,4.0,1049079449
82,6879,3.5,1084519697
357,59810,3.5,1348612638
357,678,3.5,1348611091
89,3114,3.0,1520408306
448,5956,4.5,1055107857
274,1080,3.5,1175629007
483,87306,4.5,1315436459
115,2617,4.0,944958662
563,2125,2.5,1448749287
205,104913,3.0,1519901449
105,141810,4.0,1526207286
462,6867,1.5,1123890686
309,3418,3.5,1086563485
599,38886,2.5,1498518495
308,1089,1.0,1421374372
474,2450,1.0,1047044449
27,1197,5.0,965150190
357,48780,4.5,1348610141
169,3160,5.0,1075135424
18,1036,4.0,1455618103
603,1964,4.0,953926787
567,111364,1.5,1525289167
307,1682,4.0,1186161568
597,2134,4.0,941641183
471,1,5.0,1496671820
260,1094,2.5,1109408347
610,5502,4.0,1493844974
573,1090,3.5,1186589654
405,2826,4.0,1295910525
577,368,4.0,945967371
39,1032,3.0,974789035
603,3197,2.0,963177024
479,5643,3.0,1039367469
414,6078,2.0,1053624341
233,2324,4.0,1530047404
288,4815,4.0,1033419058
330,2699,3.5,1285905586
233,6365,3.0,1529334082
552,3361,3.0,1112151379
61,1214,4.5,1145532688
20,2090,3.0,1054038269
474,2137,3.0,983033443
220,1196,5.0,1230055698
124,1,4.0,1336584336
318,8724,4.5,1484506631
64,697,3.0,1161566670
41,5418,2.0,1459368584
551,1721,3.5,1505548049
66,4616,3.5,1104645082
105,97304,4.0,1446572197
59,1183,5.0,953609997
265,2527,4.0,965314838
555,4010,3.0,978822826
6,520,3.0,845553844
285,6978,3.5,1451151808
599,6734,2.0,1519557945
226,54272,4.0,1188887597
554,2570,3.0,944899345
297,292,2.0,900872375
332,541,5.0,1352672393
482,1198,4.0,1105396533
307,3755,2.5,1186162298
599,2381,1.0,1498503481
197,2793,3.0,947462579
304,1393,3.0,881428397
603,3019,5.0,953927590
607,1219,3.0,963079420
381,356,4.0,1278632776
593,588,3.5,1181007645
182,5993,3.0,1063274953
287,1193,3.0,1110230026
405,345,3.5,1295924366
352,45081,4.0,1493674893
552,368,3.0,1111472926
590,8961,4.0,1258416706
129,5952,4.5,1167375628
408,741,5.0,1468148026
229,342,4.0,838143659
599,1126,2.0,1519183128
518,1597,3.5,1056907626
391,5202,4.0,1032387855
365,5679,0.5,1488332586
309,3101,2.5,1086563432
438,6888,1.5,1105654372
249,7439,3.0,1415415767
103,91529,4.5,1431969361
274,784,2.5,1171943625
272,122922,2.0,1532266238
274,2325,1.5,1186752735
202,3682,3.0,974924312
10,91104,3.0,1455356990
108,5051,3.0,1042841085
231,589,5.0,1433089491
322,60040,0.5,1217677125
542,8984,3.0,1163388833
86,1835,4.0,1343944861
600,37857,3.0,1237764501
100,2100,3.5,1100184827
255,223,2.0,1005717313
578,78316,4.0,1300991370
222,1208,3.5,1391350069
377,1262,4.5,1340341828
307,2139,3.5,1186174174
414,4815,3.0,1020178623
424,40278,4.0,1457846430
284,276,3.0,832787106
567,112175,2.5,1525287832
448,4499,4.0,1019124005
84,230,3.0,857653794
222,64839,4.5,1391350843
603,190,3.0,1000194311
202,474,3.0,974918657
56,370,3.0,835799457
260,1271,3.5,1109409401
22,48780,4.0,1268726262
387,348,2.5,1257536178
89,44777,4.5,1520409175
95,6979,4.0,1105401227
541,47,1.0,835643038
275,1923,2.0,1049076587
564,90522,4.0,1478454018
219,2997,4.0,1194687839
393,6333,5.0,1430507447
160,2273,1.0,974494129
599,2361,0.5,1519126141
298,63082,1.0,1447558918
587,11,4.0,953138510
522,2571,4.0,1253344718
16,47,3.5,1377477814
603,2144,4.0,953928090
438,3255,3.5,1105667248
476,592,4.0,835021272
484,586,4.0,1342296049
414,61240,3.5,1283876226
480,7160,3.5,1179163472
509,106072,3.5,1436027300
448,329,4.0,1092829881
137,246,5.0,1204863842
448,2088,3.0,1028110796
53,249,5.0,1237748109
567,1704,3.0,1525287317
414,1025,4.0,961519060
426,539,4.5,1451082076
298,2671,0.5,1452959561
4,32,2.0,945173447
102,592,3.0,835875690
587,2779,4.0,953139828
583,60756,3.0,1481474191
567,135569,2.5,1525287932
63,91500,0.5,1443200265
164,2167,3.0,999708337
202,1958,4.0,975015565
428,4878,4.5,1111487805
19,2622,3.0,965704281
312,111,5.0,1043177445
298,56367,3.5,1447560513
182,4941,4.0,1054780088
380,153,3.0,1493667398
215,6539,4.0,1260909382
182,2167,4.0,1054782207
105,5903,4.0,1446573518
28,6997,3.0,1242289886
573,1214,4.5,1248842008
103,4993,4.0,1431955231
520,2723,4.5,1326610471
222,5989,4.5,1391353485
571,2746,3.0,966900512
448,87430,1.5,1308418333
132,7320,3.0,1174939636
457,3608,2.0,993610653
474,101,3.5,1081862489
332,356,4.5,1352671848
73,112852,5.0,1464275288
1,1219,2.0,964983393
321,356,5.0,843212439
168,1244,4.5,1306802199
1,2018,5.0,964980523
140,4167,3.0,1014225063
453,1894,3.0,1005967477
553,1089,4.5,1230773491
522,110102,5.0,1399611273
603,1663,3.0,953928066
219,8972,3.5,1195349136
368,81,3.0,975828421
509,2090,3.0,1436000126
182,2978,3.0,1055156102
274,1562,2.5,1171759209
606,714,4.5,1171360563
438,8985,3.0,1105649628
559,457,3.0,845475849
68,1060,2.0,1233376543
395,367,4.0,841503656
18,159093,3.5,1513378355
405,3418,4.0,1295923423
606,3081,3.0,1172015235
42,1461,3.0,996256069
469,748,4.0,965334591
391,1921,5.0,1030826899
265,1807,3.0,965319510
5,595,5.0,847434832
380,1089,4.0,1493419782
222,8529,3.0,1391375788
367,1278,2.0,997811813
41,61323,3.0,1458938898
380,2002,3.0,1494035840
489,3717,1.5,1332774687
298,2706,3.0,1447584519
352,329,4.0,1493932056
594,799,0.5,1108950841
301,527,4.5,1211378498
596,78499,3.5,1535708446
64,2797,4.0,1161520603
480,1693,4.5,1179160614
432,3998,4.0,1335139645
587,440,4.0,953138612
15,4306,3.0,1510577965
362,51540,4.5,1530643941
305,60514,3.5,1460137190
318,66744,4.0,1432967851
483,50,4.5,1204405320
580,6305,2.5,1167860802
453,785,4.0,1005967120
50,160569,1.0,1514240023
290,1266,4.0,974942768
100,1299,3.5,1100186342
292,364,4.5,1219625213
610,77364,2.5,1493849291
573,2329,5.0,1186589533
341,4816,4.0,1487285104
448,134859,3.5,1467458600
184,119145,5.0,1537099589
380,68237,5.0,1493423383
33,2501,2.0,939646784
533,80831,5.0,1424754126
51,42723,5.0,1230931696
522,102125,3.5,1399611279
469,2527,3.0,965334011
156,1264,3.0,939898085
305,2003,3.0,1460365953
606,1305,4.0,1171327904
27,1010,2.0,962686260
380,3551,4.0,1494804750
560,108932,4.0,1469648960
600,778,3.5,1237712974
318,143896,4.5,1535036899
608,3809,1.5,1117491705
288,4043,4.0,978647266
534,1377,3.5,1459787996
566,468,3.0,849006808
115,2687,3.0,948322663
474,40819,4.0,1141848702
64,2804,5.0,1161528937
258,122916,3.0,1534892505
230,55553,1.0,1196304246
160,227,2.0,971115727
505,71535,4.0,1298780088
146,880,2.0,1312507794
182,26,4.0,1063648819
165,5299,3.0,1046741356
139,122886,4.0,1453924027
414,3394,2.0,991145252
96,1291,4.0,964772731
202,371,4.0,975013922
252,108932,4.0,1498284765
89,3462,1.0,1520408276
562,1653,4.5,1368893717
334,30850,3.5,1260653585
226,4214,4.0,1096422021
153,1721,2.0,1525550658
246,85414,4.0,1354149398
243,527,3.0,837155258
323,111659,4.0,1422640926
73,50601,4.0,1464198633
456,1393,5.0,856883540
599,647,3.0,1498525425
608,5171,4.0,1117506898
371,2140,3.0,1407691730
504,3556,4.0,1072066341
100,838,4.5,1100184279
365,2804,3.5,1488594793
162,16,5.0,836511416
274,1884,4.0,1171785215
121,288,4.0,847655996
555,2762,4.0,978840128
438,5872,3.0,1105649839
555,2400,3.0,980124359
414,55276,4.0,1205174976
603,923,5.0,1002403371
51,2951,4.0,1230930246
21,2012,5.0,1418063227
606,31410,3.5,1182290556
233,27803,3.0,1530838983
232,27837,3.0,1218167429
125,168250,4.0,1494785011
578,7323,4.0,1300989914
483,266,3.0,1291838775
606,1268,4.0,1171325688
368,1711,2.0,975828236
66,7143,4.5,1093747894
546,3566,3.0,973588490
610,53468,3.0,1493848312
408,8798,4.5,1467371934
233,3949,4.5,1529334158
428,2770,3.5,1111489660
125,110330,4.5,1474296253
492,849,4.0,863976447
522,110,4.0,1253344666
318,3300,3.5,1413054581
600,2266,3.5,1237852234
566,780,3.0,849006044
169,339,4.0,1059428034
606,4147,4.0,1173467729
310,4306,3.5,1078649897
26,356,3.0,836950483
610,120466,3.5,1493845723
57,2700,4.0,965796140
540,2747,4.0,1179108136
290,523,4.0,974939593
220,1,5.0,1230055565
105,81562,4.0,1446572068
84,324,4.0,860397228
177,62293,5.0,1435837904
232,57669,3.5,1217540804
104,110,1.0,1090595910
140,293,5.0,942843185
555,3574,1.0,978842219
599,3783,3.0,1498521813
111,7347,0.5,1516141332
474,300,4.0,979180247
232,64957,4.0,1234142276
91,4306,5.0,1112713468
82,6595,4.0,1084467379
200,47,4.0,1229885752
137,593,4.0,1204859748
314,185,2.0,834241545
448,533,3.0,1019124632
177,6338,2.5,1435836971
412,910,4.0,939114231
596,97913,4.0,1535826920
232,8376,3.5,1206994829
461,1259,4.0,1505935267
226,4623,4.0,1096420407
504,4034,4.5,1072066241
143,6155,4.0,1444880210
68,41724,4.5,1240093546
387,2990,3.0,1094939329
380,46972,3.0,1494071374
62,54001,4.5,1521489700
305,65514,5.0,1494084333
303,1370,3.0,1053302837
485,10,4.0,837943350
541,15,3.0,835643931
606,58783,2.5,1274383750
19,1073,4.0,965704248
448,2011,3.0,1019128039
295,1198,2.0,1320064822
298,4974,1.0,1449592608
323,316,2.5,1422640409
414,78499,5.0,1294085364
232,44199,3.5,1182908082
434,33493,1.0,1270606554
474,7116,3.5,1090873564
140,3999,2.0,997958291
39,3019,5.0,974787139
163,1805,2.0,894217548
599,82167,2.5,1498513934
43,410,4.0,848993816
177,4388,2.5,1435525008
441,1198,5.0,1449070467
380,3948,3.0,1493423339
525,106889,4.0,1476477309
221,1136,4.0,1111176272
586,69644,3.5,1529899629
344,2571,5.0,1420495243
474,2124,3.0,978576063
597,1097,5.0,941639399
129,2858,4.5,1167375658
217,1287,3.0,955941925
387,3507,4.0,1094876688
160,2791,4.0,971113611
438,1408,5.0,1105649763
580,4148,4.0,1167861836
132,6365,3.5,1157921282
249,8784,4.0,1346757861
132,2699,1.5,1157919951
240,637,4.0,849123294
93,2054,4.0,942947102
274,32,4.0,1171409321
68,7451,3.5,1268849041
483,1215,4.0,1415579039
138,2582,1.5,1222676555
559,349,3.0,845475828
68,924,1.5,1158532482
425,6333,3.0,1085492355
128,943,4.0,899033565
91,8157,4.5,1112713120
105,172909,5.0,1526208041
322,1682,3.5,1217676568
168,1148,4.5,1306801690
182,4008,4.0,1054782652
91,2072,2.0,1112716820
607,1240,5.0,963078960
111,4963,4.5,1516140855
603,3649,4.0,963176151
610,61692,3.0,1493848887
581,6377,4.5,1447007413
387,5502,2.0,1212603919
274,1552,4.0,1171943777
380,4980,4.0,1494804719
58,508,5.0,847718868
274,330,4.0,1197190317
210,184053,2.0,1517429989
261,27611,4.5,1404881639
391,2028,2.0,1030824520
140,6299,3.0,1087314647
368,1196,3.0,971274603
594,70,3.5,1108951120
274,5452,3.5,1171787207
45,1005,2.0,951170710
608,2797,2.5,1117504422
91,3300,5.0,1112716706
353,590,4.0,831939568
20,3623,3.0,1054147285
560,2424,3.5,1469648975
129,1676,5.0,1167375460
423,2194,4.5,1155285538
432,8919,4.5,1335140199
1,2028,4.0,964981888
298,8622,2.5,1447598278
380,179819,0.5,1536872721
247,1193,5.0,1467646503
182,5418,2.0,1055153109
591,3510,3.0,970524920
608,4623,2.5,1117491672
1,3702,5.0,964983737
409,1125,3.0,967920162
63,4734,3.5,1443200739
246,3108,4.0,1353864716
91,32,4.0,1112711273
385,858,5.0,865023921
45,1197,5.0,1091306041
393,52722,2.5,1430507744
16,1219,3.0,1377477594
282,5810,4.0,1514069536
474,4970,4.0,1061384234
81,47,3.0,845299983
376,6365,3.5,1364994684
105,1466,4.5,1447574276
256,4022,4.0,1446580222
136,227,3.0,832449595
57,367,3.0,965797050
425,70,4.0,1085490625
391,2671,2.0,1030827370
292,59784,3.5,1293562898
603,2940,4.0,953925390
391,3000,4.0,1030827864
432,6534,3.5,1335139537
249,93443,4.0,1347887064
414,8949,4.0,1116532800
288,1206,4.0,976139234
166,4973,5.0,1188774462
417,115713,5.0,1529284018
305,4022,4.5,1460302550
51,3361,5.0,1230928856
307,4247,2.5,1186172619
414,3702,4.0,961514725
368,2871,3.0,971275596
460,76093,4.5,1359178233
84,726,3.0,858772802
480,733,3.5,1179177642
226,1356,4.0,1095662470
275,446,1.0,1049078900
239,41566,4.0,1221158747
310,2518,4.0,1078649121
275,2761,5.0,1049079020
125,62439,4.5,1474296021
312,1214,4.0,1043175952
524,405,2.0,851609392
32,6,3.0,856736172
249,4369,3.5,1415415356
357,1968,4.0,1348610406
425,1136,3.5,1085477611
372,920,3.0,874417022
608,2006,2.5,1117415316
371,4993,4.5,1407692691
21,1918,3.5,1418847014
426,4226,2.0,1451081186
610,714,3.5,1479544443
266,1923,3.0,945669675
565,356,4.0,846533292
58,317,3.0,847718786
382,98809,4.5,1515162219
438,318,5.0,1105649728
279,98809,3.0,1506395340
274,2126,2.0,1171785642
140,376,3.0,967049118
380,65514,5.0,1494696245
346,509,3.5,1125859266
445,109374,5.0,1454621836
225,1994,4.0,949261330
559,1391,3.0,865096039
599,3835,1.5,1498504775
480,485,2.0,1179179128
22,53519,0.5,1268727137
19,1921,3.0,965710871
448,2153,1.0,1019125065
448,79590,2.5,1346527752
