userId,movieId,rating,timestamp
525,7444,3.0,1476479737
362,6377,4.0,1530639794
380,135569,4.0,1493474245
344,111443,3.0,1420495337
74,3271,3.5,1207502629
89,1148,2.0,1520408270
573,5956,3.0,1186589399
239,457,4.0,1221158489
98,904,5.0,1532458324
274,546,2.0,1171829185
448,5060,4.0,1019127145
498,356,5.0,839197320
395,329,3.0,841503502
474,2787,2.0,1046984669
45,2985,2.0,950740918
480,7325,3.0,1179165574
603,1193,4.0,953924781
594,5299,3.5,1108975824
45,107,4.0,950726248
160,2412,1.0,976796213
321,208,3.0,843212475
287,3578,2.5,1110230361
166,3147,4.0,1190828738
47,72998,2.5,1496209178
179,725,3.0,852115653
305,1215,4.0,1535280644
610,88272,3.5,1493848865
524,805,4.0,852030454
27,3555,4.0,962685074
599,68945,4.5,1498530858
565,21,3.0,846533399
265,1363,3.0,965319969
540,2183,2.0,1179108240
603,1185,4.0,953927787
217,2294,2.0,955942666
68,4367,3.0,1158533377
294,1288,4.0,966595028
307,43679,1.0,1186259217
21,2378,2.5,1376822727
292,3988,3.0,1015374897
171,1220,5.0,866905820
348,1801,3.5,1378849912
51,7160,5.0,1230929936
200,480,3.5,1229885895
438,1591,2.5,1105670833
33,2112,3.0,939716739
222,784,2.5,1391374587
474,2890,3.5,1053021616
68,59258,3.0,1240093333
282,3362,4.5,1378497842
387,2987,3.5,1095040594
448,6582,2.0,1190622002
230,41566,4.5,1196304772
294,2142,1.0,966596804
446,172,2.0,843839441
610,104374,4.0,1493845608
458,377,5.0,845651796
318,318,4.0,1443879880
357,56174,4.0,1348628330
368,3029,2.0,975829046
308,21,1.0,1421374404
129,3000,4.5,1167378075
554,595,3.0,944900147
50,3462,3.5,1514239123
469,208,3.0,965334556
385,1293,4.0,865026392
305,64614,5.0,1494083628
129,3623,3.5,1167376286
387,4553,3.0,1094941034
526,176413,4.5,1502136508
249,122892,4.5,1430482813
240,491,3.0,849122831
437,1259,3.0,859721495
111,48,3.5,1518640791
590,1722,2.5,1258418177
387,26052,4.0,1196498408
410,670,5.0,990807582
6,466,2.0,845553844
610,31804,3.0,1493847942
492,140,3.0,863976201
599,91094,2.0,1498510423
534,5816,4.0,1459787995
387,3397,3.0,1156661402
365,30793,3.5,1488332633
363,1732,4.0,1502584422
52,1784,4.0,1468051563
414,4452,2.0,1008691094
43,23,5.0,848994451
432,153,3.5,1316391541
382,357,4.5,1515161068
28,64497,3.0,1234850172
20,6365,4.0,1054147167
112,104,4.0,1513989997
132,4963,3.0,1157921240
57,2580,3.0,972172183
30,1198,5.0,1500370343
209,2762,4.0,1524607356
560,1704,4.0,1469648028
414,507,3.0,961515958
60,60,3.0,1393541955
305,93510,4.5,1460365634
132,5992,4.0,1161799624
68,357,1.0,1240092554
597,2542,5.0,940361870
570,1674,3.5,1181476125
590,3527,3.5,1258416752
219,6979,2.0,1200978833
86,648,4.5,1344082866
28,8132,4.0,1234570622
370,296,5.0,1159161996
599,2723,2.0,1498510240
182,8984,3.0,1120879640
84,248,2.0,860398847
483,27815,5.0,1182704583
365,160563,2.5,1489016807
317,30812,4.0,1430366382
474,6063,2.5,1090873646
32,608,5.0,856736172
120,1210,5.0,860070182
279,1101,4.0,1506395346
219,317,3.0,1194740802
18,145283,3.5,1466508318
219,6618,3.5,1195927752
274,2701,2.5,1171492707
599,6996,1.5,1519233780
503,81456,3.0,1335219694
510,2013,3.0,1141159279
249,2700,4.5,1348617415
182,1546,3.5,1073397357
314,1376,3.0,852051027
356,2692,5.0,1232430617
599,20,1.5,1498504813
226,2,3.0,1095662788
290,671,4.0,974942992
419,5669,4.5,1321766432
68,58295,3.5,1230498651
483,79132,5.0,1281384288
291,4896,5.0,1453051459
357,4231,4.5,1348611597
51,2054,3.0,1230929585
246,81845,5.0,1354126212
305,3930,2.5,1461944891
318,2355,3.5,1265573279
317,91535,3.0,1430600296
354,924,3.5,1200870595
274,208,4.0,1171428366
414,4823,2.0,1135220835
330,500,3.5,1285905041
414,5507,3.0,1072058302
298,6373,2.5,1447598221
453,3300,4.0,972622055
294,3421,5.0,966595028
308,91500,3.0,1421375265
309,4432,4.0,1172334543
580,3702,4.5,1167791489
177,910,5.0,1435534598
525,122904,3.5,1476475826
356,457,4.5,1229143106
232,318,5.0,1207513462
307,377,1.0,1186160946
542,1377,4.0,1163386627
28,3429,3.5,1234338164
555,2640,3.0,978841598
274,2719,2.0,1171785548
347,253,4.0,847645719
414,4782,3.0,1052148205
599,2628,3.0,1498524385
1,2657,3.0,964983426
268,786,4.0,940193619
606,26796,3.5,1232573998
307,2706,2.5,1186084895
534,7153,4.5,1459787997
109,589,3.0,841107487
414,6867,4.5,1069081933
489,31658,3.0,1333022550
207,1556,1.0,1258548190
381,736,3.5,1164877263
561,318,5.0,1491090705
356,1639,4.0,1229140704
58,203,3.0,847719177
221,5382,3.0,1111177363
411,371,4.0,835533073
464,1591,1.0,1286919555
561,4677,2.0,1491094320
151,141,3.0,855947195
18,104,2.5,1455748792
227,105504,4.0,1447210810
480,551,3.5,1179178337
282,1222,4.0,1514068174
182,3148,4.5,1063648690
514,1969,2.0,1533874802
606,4921,4.0,1178490687
186,2064,4.0,1031080694
608,19,2.0,1117504385
438,2641,4.0,1105664576
72,56174,4.5,1217323649
483,8798,4.0,1263605292
378,69481,4.0,1445347310
140,1661,3.0,967047762
201,2141,5.0,939227085
318,1544,3.5,1256504676
606,3920,4.0,1171328086
89,108078,5.0,1520409580
51,965,5.0,1230930560
275,2212,4.0,1049078377
480,46322,3.0,1179163961
470,10,3.0,849075144
222,6793,1.5,1391352161
555,413,3.0,978747285
599,898,3.5,1498501399
610,141408,3.5,1493848611
599,1517,3.5,1498501811
314,173,3.0,834398388
28,54962,2.5,1234340488
139,33493,2.5,1453924246
372,14,4.0,874416949
18,2410,3.5,1456958417
91,292,3.5,1112713278
111,48520,4.0,1516152919
380,5418,4.0,1494528166
199,608,5.0,940372304
188,356,5.0,962559856
382,104076,2.0,1515161616
464,1687,4.0,1275548123
573,111362,5.0,1415675786
171,260,4.0,866904192
380,519,2.0,1494035944
41,4878,5.0,1459367735
441,47,4.5,1451166486
282,8665,4.0,1378491743
178,357,5.0,1164355344
220,5816,4.5,1230061193
593,593,4.0,1181007635
294,10,3.0,966634030
200,5151,2.5,1229877019
239,3448,4.0,1221158974
495,5785,3.0,1458637009
115,3671,5.0,970838852
221,1304,3.5,1118246865
391,3355,2.0,1030943960
359,590,4.0,1198112005
389,376,4.0,857934308
438,588,4.0,1105666138
534,106002,3.5,1459787995
280,1035,5.0,1348435634
402,377,5.0,849601325
91,454,3.0,1112713295
306,7293,3.5,1518380959
368,1262,4.0,971274603
292,60074,3.5,1326033195
282,4979,4.5,1378496837
45,2959,5.0,1007483918
610,106918,4.0,1493846861
365,112818,3.0,1489016745
209,51255,4.5,1524607709
608,2474,4.5,1147794830
339,56869,4.0,1494291473
307,31422,0.5,1186085237
432,2628,4.0,1316391576
599,42632,3.0,1498523768
274,59369,4.0,1233622600
68,247,2.5,1261623443
514,2003,4.0,1533874628
298,112852,4.0,1447518185
125,161966,4.0,1481486017
292,166528,4.0,1483193709
117,799,4.0,844163896
288,8949,4.5,1113925742
425,3996,3.0,1085490356
474,1270,4.5,1081177274
6,208,3.0,845553253
408,70305,3.5,1467361744
195,1120,4.0,1008558636
132,5969,2.5,1157996783
288,2527,3.0,976138026
162,62,5.0,836510953
429,169,3.0,828124616
66,6996,2.0,1097804327
4,1198,3.0,964538728
599,6581,2.0,1498511299
397,4017,4.0,1181966698
599,1911,1.0,1498503473
448,79185,1.0,1314458431
288,597,3.0,976140083
21,166492,3.5,1483340772
560,7099,3.5,1469747595
599,116169,2.5,1498530591
368,3418,3.0,975829046
249,107406,4.5,1399834933
125,2959,5.0,1474141464
387,2291,4.0,1094849177
199,2692,5.0,995165528
414,3753,3.0,962892062
610,79501,4.0,1479545378
408,2371,4.5,1467797045
387,6440,3.5,1194158404
64,1222,4.0,1161521646
288,2018,3.0,978469270
577,2942,2.0,945978570
230,5218,4.0,1196305032
182,2034,3.5,1075764769
354,2541,4.5,1200953582
353,6,4.0,831939947
562,3481,4.0,1368893927
9,1674,4.0,1044656650
309,1537,4.5,1126452226
428,5283,3.0,1111523664
249,90522,3.0,1347887015
563,101612,3.0,1441846144
103,91500,3.5,1431970014
381,8371,3.5,1168664504
309,4406,3.5,1126452027
474,2123,2.0,1015352769
448,3114,5.0,1019126661
590,344,3.0,1258420495
477,587,3.0,1200940196
253,1449,4.5,1286642640
288,4535,2.0,1014821725
68,2560,2.5,1268687442
191,307,5.0,829760898
448,2380,2.0,1028111003
133,377,3.0,843491793
418,1207,5.0,1461868702
584,410,3.0,834987672
19,2455,2.0,965703698
312,5433,3.0,1043176399
541,586,1.0,835643333
139,7445,2.0,1453924635
469,1617,5.0,965335217
226,4782,2.0,1114843160
448,106918,3.0,1421520824
313,1212,1.0,1030556827
290,3007,4.0,974937867
608,3,2.0,1117504413
448,103772,2.5,1409428197
187,2701,0.5,1161849168
462,908,4.0,1121921162
448,2100,3.0,1019127641
527,30,1.0,1033173581
276,810,3.0,858350846
163,1835,2.0,894217548
514,356,4.0,1533871408
182,3117,4.5,1054780589
103,5103,4.0,1431970148
352,3052,4.0,1493673594
448,46530,2.5,1189284657
590,1276,5.0,1258416903
608,5378,4.5,1117504636
164,589,5.0,999708174
219,4638,2.0,1195348999
377,1200,4.5,1340343440
365,81229,2.0,1489016796
436,527,5.0,833530252
323,300,2.5,1422640120
307,596,2.5,1186161902
580,485,2.5,1167673481
64,1883,2.5,1161620656
149,589,3.0,902084874
143,69069,5.0,1444881408
565,32,5.0,846533428
21,72998,4.0,1418847046
428,2959,4.0,1111487765
554,2078,4.0,944900238
580,25850,0.5,1167791547
560,442,3.5,1469648797
2,79132,4.0,1445714841
448,129659,3.5,1473508483
564,138036,3.5,1478452262
555,1307,5.0,978820632
22,6539,2.5,1268727433
448,46062,3.5,1223742855
438,4823,4.5,1105654079
339,104841,3.5,1460868538
68,67255,4.5,1291944752
448,4226,4.0,1026978102
298,94777,2.5,1450441607
599,51662,3.0,1498525295
284,21,3.0,832699760
249,102445,4.5,1377202547
448,128520,3.0,1450210315
414,4643,4.0,997278272
462,6620,4.5,1121928370
91,4438,3.5,1112712408
603,2971,4.0,953926970
177,3477,2.5,1435536621
217,487,1.0,955944486
7,8970,2.5,1106636069
32,539,4.0,856737123
199,2762,4.0,941325372
279,96079,5.0,1506395734
73,3785,3.0,1464267341
307,3392,1.0,1186173696
559,595,3.0,845475849
434,1,4.0,1270604402
555,172,2.0,978842115
135,4812,1.0,1009693419
599,6638,2.5,1498532875
69,924,5.0,1021645837
387,4066,2.5,1158391066
489,54001,3.5,1334171202
516,4306,5.0,994624878
33,2490,3.0,939654747
469,2450,3.0,965335966
167,3275,4.5,1154721556
474,5325,3.5,1070286869
305,109850,3.5,1460366158
274,6702,2.0,1172110064
555,2915,3.0,978821009
18,148626,4.0,1484169587
232,1258,3.5,1137909287
249,8917,4.0,1356304299
314,316,2.0,834241835
274,78469,3.5,1288172690
444,454,3.0,839310974
91,153,2.0,1112711306
596,5349,3.5,1535708298
414,45950,4.5,1150484295
455,457,4.0,836435957
124,344,3.5,1336584451
140,3361,5.0,1024051433
606,8456,4.0,1171500574
199,64614,3.5,1261363910
610,61323,3.5,1479544357
590,55765,3.5,1258417000
239,53996,4.0,1221158771
19,2014,2.0,965707669
474,4769,3.0,1056372207
186,1371,4.0,1031080201
245,3274,2.0,951183441
105,3793,3.5,1446573299
41,4816,5.0,1459367618
453,1196,4.0,972621643
119,293,5.0,1435943240
580,47,5.0,1167791127
484,160,4.5,1342296643
313,2053,1.0,1030475081
560,3949,4.0,1469652480
599,842,1.5,1498505289
167,4333,3.0,1154719393
185,2863,3.0,1044311949
1,3439,4.0,964981799
596,27246,4.0,1535832629
590,3704,2.5,1258423211
28,64997,3.5,1234850075
605,3155,3.0,1277096851
414,7139,4.0,1102694701
483,2683,3.5,1327276878
168,57669,4.0,1306802023
606,5995,4.5,1171233543
86,2628,3.5,1344082805
414,198,3.0,961514795
62,46723,3.0,1525554190
384,3219,4.0,996441021
495,7254,5.0,1458635602
514,339,3.5,1533954313
63,77561,2.5,1443200324
421,1207,4.5,1311495223
11,1584,5.0,902155136
274,69784,4.0,1285018194
51,3108,5.0,1230932119
139,4270,2.0,1453924414
414,1173,3.0,961518082
599,2539,2.5,1498516012
477,4878,5.0,1200940609
352,45730,3.0,1493675309
229,590,3.0,836941249
434,48516,5.0,1270603479
560,2605,4.0,1469648902
369,27904,5.0,1237081756
42,195,3.0,996219752
455,165,3.0,836435854
28,4881,2.5,1236314736
480,4787,3.0,1179162671
605,45722,3.0,1277175866
265,3733,4.0,965317938
113,3537,5.0,980051546
74,3019,4.0,1207501474
610,1300,4.5,1479544749
305,3751,4.0,1518198034
470,377,4.0,849075196
159,30812,2.0,1508641143
380,6537,4.0,1494071267
297,172,1.0,900875950
210,135143,4.5,1517086938
380,6755,4.0,1494267598
292,586,4.0,1265680476
610,122882,5.0,1493845444
361,52973,4.0,1204041380
561,101864,2.0,1491091428
571,2367,3.0,966900772
64,2722,3.0,1161565830
212,88125,3.5,1490114731
72,1047,3.5,1217323400
280,2694,4.0,1348532891
200,6539,4.0,1229886346
112,5952,5.0,1442535787
489,2826,3.0,1332704680
356,223,3.5,1229140093
113,1897,4.0,980051961
599,159817,3.0,1519144222
190,318,4.0,1504309935
327,2338,3.5,1234787313
480,593,4.5,1179160242
298,2021,3.5,1450452370
86,4901,4.0,1344204970
431,435,0.5,1267051778
610,102903,3.0,1493849558
448,5479,2.0,1086082505
117,1023,3.0,844163734
414,1866,2.0,961515975
139,6874,3.0,1453924136
318,79428,5.0,1325870250
57,1784,4.0,972172894
610,67923,3.0,1493846390
308,4226,1.0,1421374252
232,8937,3.5,1110574174
73,6373,3.0,1464275221
187,2951,4.5,1161849745
84,371,3.0,858772111
28,3272,4.0,1242290937
286,500,3.5,1119562073
249,4701,4.0,1353800140
177,37727,2.5,1435525784
573,58559,5.0,1248839758
462,77455,4.0,1370129244
477,3108,3.0,1200939162
560,1201,4.0,1469652475
292,1278,4.0,1483193837
599,27549,1.5,1519235170
48,5349,4.0,1127128913
249,169984,4.0,1504390008
438,5952,4.0,1105650247
290,1333,4.0,974942241
125,62434,4.5,1474371925
435,3082,4.0,1366675918
83,1246,5.0,1333171338
272,119145,4.0,1532266319
437,9,3.0,859721103
452,1517,5.0,1013396347
599,4388,1.5,1498503968
275,4873,2.0,1049077619
428,2054,0.5,1111487500
606,30812,3.5,1174512255
498,208,3.0,839197307
58,3,3.0,847719397
330,435,0.5,1285905603
68,3408,3.0,1158532037
160,2446,2.0,975667067
177,2581,2.5,1435891169
567,71745,3.0,1525287082
68,2249,5.0,1275957886
330,1,4.0,1285904910
177,4232,2.5,1435526337
573,45499,3.5,1248842633
298,6378,2.5,1447598220
346,5481,2.0,1094646585
599,2600,2.5,1498527995
380,1080,5.0,1493474107
414,3717,3.0,979325624
219,3256,3.0,1198782286
475,4367,4.0,1498030605
365,102903,3.5,1488333470
597,2989,4.0,941729862
160,589,5.0,1065992580
284,153,3.0,832695146
80,7438,4.5,1377308987
483,802,2.5,1215895337
391,5319,2.0,1032389500
365,83134,1.5,1488333462
294,1285,3.0,966595458
284,500,5.0,832786349
534,367,4.0,1459787997
39,1291,5.0,974789327
608,8366,4.0,1117336937
381,41997,3.0,1166980449
232,7139,3.5,1182908110
318,4256,5.0,1419765526
367,2407,4.0,997812283
448,100226,1.5,1396794908
489,88744,3.0,1332773710
80,85414,4.5,1377308300
391,457,4.0,1030944267
528,97921,3.5,1391736504
462,7620,4.0,1123891755
351,3949,5.0,1325980090
567,162606,1.0,1525289360
303,6333,5.0,1053302932
104,2,3.0,1114809641
500,1029,3.0,1005528355
174,196,2.0,848487194
140,4035,2.5,1172256091
305,116797,5.0,1460135955
356,5666,5.0,1229142420
310,1945,5.0,1078648481
298,3977,0.5,1447598144
119,67255,5.0,1505072352
256,1320,3.5,1447000097
593,2144,1.5,1181007122
354,56174,3.0,1200941403
380,7846,3.5,1509048041
215,4489,2.5,1260909316
25,74458,4.5,1535470529
419,661,1.0,1318337777
249,485,3.5,1354108116
414,44665,4.0,1159798654
517,3675,4.5,1487957505
294,719,1.0,966596781
307,2093,2.5,1186411212
506,41285,3.0,1424486966
474,4347,4.0,1100292412
582,4226,4.0,1463474240
567,117895,0.5,1525289976
275,5620,2.0,1049078516
434,293,4.5,1270603658
305,128360,3.5,1460134165
226,5107,2.5,1172005535
21,4545,4.0,1419025398
576,1188,1.0,1358151539
156,2946,3.0,946799634
596,122906,5.0,1535708624
147,2395,2.5,1203267729
534,108932,4.0,1459787997
266,50,4.0,944980462
139,3753,4.0,1453924219
57,153,2.0,969753973
599,46335,2.0,1498514997
382,1681,1.0,1515163748
287,3911,4.0,1110231543
608,318,4.5,1147210910
248,1196,3.5,1534591641
514,53123,3.0,1533945947
182,2336,4.5,1054780359
202,3699,4.0,974923239
288,733,3.0,978465766
525,4069,3.0,1476476930
177,4016,5.0,1435524777
483,59784,4.0,1272483289
109,555,4.0,841108564
1,2427,5.0,964982242
564,8641,4.5,1478451503
275,4023,4.0,1049077892
227,97304,4.5,1447210461
567,122906,1.5,1525285295
117,300,4.0,844162870
68,52973,5.0,1198454474
448,3173,3.0,1019139010
352,1552,4.0,1493673630
103,590,4.0,1431957038
239,8950,4.5,1221159428
551,4369,4.0,1504926128
68,142488,4.5,1526947627
480,3717,3.0,1179165087
580,1339,4.0,1167790573
322,500,3.0,1217676280
177,34162,3.0,1435524659
596,122922,3.5,1535709443
38,153,3.0,841341195
72,2858,4.5,1217324839
448,2717,3.0,1019128616
339,33679,3.0,1460185250
387,2420,3.0,1197340910
523,3147,5.0,1503126548
602,161,4.0,840875594
534,104218,4.5,1459787998
268,1230,4.0,940173779
121,432,2.0,847656100
524,196,3.0,851608986
410,913,4.0,990909374
473,30810,4.5,1169351328
480,1682,4.5,1179178013
266,110,5.0,945670079
15,2028,3.5,1510571984
292,34,3.5,1219625047
19,3398,2.0,965706276
47,5293,3.0,1496205864
555,2671,4.0,978746676
390,7147,4.5,1250338925
232,53519,3.5,1241923110
474,1358,4.5,1100119576
489,78174,0.5,1333833294
305,1266,4.0,1460135347
480,4321,3.0,1179178755
256,134368,3.0,1447532480
414,2052,2.0,961681356
125,111759,4.0,1474283560
278,1635,5.0,1193753210
182,1302,4.0,1055157091
184,3793,3.5,1537094351
139,60040,1.5,1453924998
599,6587,1.5,1498503991
599,103980,3.0,1519147088
404,185,4.0,838375811
340,595,4.0,848666375
542,2710,0.5,1163387159
414,3347,4.0,961517073
217,520,2.0,955945116
170,318,5.0,840380930
104,539,4.0,1048587616
387,31737,3.5,1205565325
219,46530,2.5,1194932267
558,5294,3.0,1035415648
93,168,4.0,942946340
249,55363,4.5,1359495027
380,5419,3.0,1494528650
527,3036,5.0,1033176063
140,3105,4.0,1055093044
483,7293,4.0,1215545270
221,1101,2.5,1111177417
534,135885,3.0,1459787996
108,6022,1.0,1042840859
477,810,0.5,1201195251
428,353,4.0,1111489838
68,356,3.5,1158531181
414,88125,3.5,1511535645
298,4700,0.5,1449592482
105,1213,5.0,1447574024
525,3483,4.0,1476478242
292,63859,4.0,1245511395
226,596,3.0,1095662283
115,3114,5.0,948322663
414,31445,2.0,1216149770
91,1954,5.0,1112713821
497,79132,2.0,1429127364
610,2880,4.0,1479542359
19,3477,5.0,965706839
30,112852,5.0,1500370426
230,3147,3.5,1196304769
39,50,5.0,974788030
66,3552,4.0,1113189978
438,6942,4.5,1105650212
59,1221,4.0,953610986
606,62999,3.0,1349083027
264,3034,2.5,1136978571
603,390,5.0,963177205
305,71838,2.5,1460137012
105,130976,4.5,1447411141
216,3210,4.0,975212362
511,318,5.0,1450093982
27,3104,4.0,965150213
599,6966,3.5,1498798079
357,33154,5.0,1348612625
448,108188,2.5,1419788002
430,4239,4.0,987107877
235,380,4.0,841422308
347,380,3.0,847645537
313,866,5.0,1030476219
85,1596,4.0,889467110
376,19,2.0,1364994453
453,16,3.0,972622830
474,2951,3.0,1087832093
89,4899,2.0,1520408933
66,4027,4.0,1093747676
603,1079,4.0,953927834
18,4383,4.0,1486846015
169,2710,4.0,1078284804
362,79132,4.0,1530637213
570,1407,2.5,1181478176
590,1288,3.0,1258421115
416,2716,2.0,1187496652
91,1552,3.0,1112712196
483,81845,5.0,1306694790
79,2947,5.0,975281975
219,104,3.5,1200977947
254,3510,2.5,1180443471
156,923,5.0,939884805
448,5881,1.5,1106484042
318,59315,3.5,1263848518
64,42632,4.5,1161529769
387,3444,2.5,1145149679
263,1183,5.0,941591735
341,94677,4.0,1522174516
13,3753,4.0,987895902
219,858,4.5,1194686790
307,1324,0.5,1186084970
330,410,2.5,1285905363
432,2232,4.0,1316391319
245,3196,3.0,951183042
549,1196,2.0,1464282591
100,1203,4.0,1100186395
166,3052,3.5,1188773616
448,141004,2.0,1478451277
409,2779,3.0,967920162
265,1097,3.0,965316423
606,1093,4.0,1171230300
71,733,3.0,864737969
111,4890,3.0,1516141155
414,585,2.5,1073681560
275,903,5.0,1049079493
362,5784,4.0,1530638481
162,150,4.0,836488864
24,94777,4.0,1458941732
576,29,3.5,1358151482
50,3000,3.5,1527106195
64,4128,5.0,1161559899
474,1938,4.0,1106231062
380,3489,4.0,1494803803
509,65193,3.0,1435998310
217,1590,2.0,955941385
599,3107,3.0,1498523653
567,114554,1.0,1525314283
466,54503,3.5,1439915501
35,590,5.0,830940157
480,30822,3.0,1179162347
391,866,5.0,1030827383
41,80906,2.0,1459367495
603,1300,3.0,953927628
426,296,3.5,1451081883
294,355,3.0,966596961
318,67997,4.5,1413117422
555,2950,2.0,980126172
571,2288,2.0,966900228
448,2408,2.0,1019124094
298,7317,3.0,1447599051
160,1183,4.0,971112587
263,1210,4.0,940384546
305,924,4.0,1518198645
475,6365,4.5,1498030124
599,8720,2.0,1519367819
465,3649,4.0,959895555
474,4296,2.0,1092833416
254,4995,4.0,1180446548
517,592,3.0,1487957995
15,3949,4.0,1510572144
474,2095,2.0,1047055072
125,91470,4.5,1474296069
288,5543,2.0,1050511034
305,3671,4.0,1516130674
460,48516,4.0,1359177866
62,34150,3.0,1525553942
294,445,1.0,966596828
202,1580,4.0,974921336
391,242,4.0,1032648867
178,161,4.5,1164355385
448,113453,2.5,1443263800
221,7056,4.5,1111178526
483,5039,3.5,1215872257
171,858,5.0,866904261
380,95510,4.0,1494635368
305,112897,4.0,1460366487
159,95167,3.5,1508640356
607,318,5.0,963080679
258,318,5.0,1534892418
238,3101,4.0,1007931050
265,2454,4.0,965315073
328,4973,4.5,1494211933
141,500,3.0,1513131874
561,2395,4.0,1491092474
51,8533,5.0,1230930740
448,4448,3.0,1053249671
65,47610,3.5,1494802728
359,1277,4.0,1192499629
219,380,3.0,1194740097
177,89470,4.0,1435836951
414,88405,3.5,1324237595
517,82852,1.0,1487957376
89,5220,2.5,1520408718
73,8376,2.0,1464197186
220,2450,0.5,1230054776
474,1968,3.5,1087832687
387,4278,3.5,1094877469
354,750,3.0,1200953061
509,44195,3.0,1436101624
432,1831,4.0,1335139897
448,3608,1.0,1028111136
417,49530,4.0,1529283962
68,5152,4.0,1158535847
373,198,4.0,846830503
70,1235,4.0,1355184600
66,4581,4.0,1113189936
177,69844,5.0,1435526221
498,333,5.0,839197364
51,2808,2.5,1230930262
4,2390,5.0,945079164
85,1449,4.0,889467953
408,7153,5.0,1467371716
308,3450,1.0,1421374623
502,2520,1.0,1111757867
288,2367,3.0,976138118
603,1077,4.0,953926854
103,3087,4.5,1431969097
19,1129,3.0,965703727
567,108932,4.5,1525283667
599,694,2.5,1498513898
318,71867,3.0,1457474210
234,1690,4.0,1004408403
132,899,4.0,1157923354
524,485,4.0,851609229
288,355,3.0,978470481
177,88140,4.0,1435526592
599,106920,3.0,1498528397
483,4023,3.5,1415576394
390,1186,1.5,1250274232
298,49276,0.5,1467489561
90,7,4.0,856354037
7,5952,4.5,1106636527
414,3515,3.0,978449737
602,11,3.0,840875825
274,85414,4.5,1318410245
380,56801,2.0,1494696310
480,31696,3.0,1179164448
221,1292,4.5,1119984549
562,7360,3.5,1368892977
577,1262,5.0,945965629
166,1617,4.5,1188774620
6,616,5.0,845554062
142,95,3.0,838934522
156,2194,3.0,946798434
74,1103,5.0,1207499290
380,122892,5.0,1493474014
305,40815,4.0,1518198360
100,1912,4.5,1100186251
414,6294,2.0,1095466517
387,3698,2.5,1094942029
606,2081,3.0,1172157279
432,2676,4.5,1315242957
325,4471,1.0,1039397964
437,198,3.0,859721525
387,6981,3.5,1155833068
288,4002,4.0,975692577
480,6541,1.0,1179166111
525,480,4.0,1476476002
68,2916,2.0,1158532183
414,5816,3.0,1072057909
111,4388,0.5,1516141237
438,7361,4.0,1105653962
428,1831,1.0,1111623855
80,60030,4.5,1377391494
232,50872,4.0,1184189889
525,1036,4.5,1476475914
590,1220,4.0,1258420940
525,919,3.5,1476476746
449,1222,3.0,1053200179
140,4901,3.0,1030558967
599,2245,2.5,1519141139
18,2291,4.0,1455748560
177,5266,3.5,1435524670
28,1704,3.0,1235806527
305,64957,3.0,1460136665
386,329,3.0,842610203
182,3409,4.0,1055153466
229,348,3.0,838143659
413,4022,4.5,1484440209
305,2288,5.0,1460564615
391,2712,4.0,1030825131
211,2028,4.0,1350913025
534,133419,2.5,1459787996
51,7004,3.0,1230929941
155,1516,3.0,961861723
313,1603,4.0,1030474952
89,69469,5.0,1520408920
610,51077,2.0,1493846204
534,2985,4.5,1459787997
448,1747,2.0,1143893778
6,271,4.0,845555249
580,30707,4.5,1167789911
288,2124,3.0,978471477
412,2759,5.0,939113740
81,457,4.0,845299563
553,3481,4.5,1219565633
304,1291,5.0,891172881
608,7163,4.0,1147794904
177,84944,2.5,1435529939
301,56788,4.0,1211379829
199,1784,1.0,940372697
391,1213,4.0,1030945624
322,1199,3.5,1217676919
603,1845,5.0,963178168
438,45431,3.5,1162175726
597,1923,5.0,941558175
438,3635,4.0,1105668483
477,1080,4.0,1200940037
380,86892,4.0,1493421383
600,2973,3.5,1237763846
599,2540,2.0,1519334384
266,1215,3.0,945669397
287,4034,3.5,1110229899
166,3949,4.0,1188921662
414,1678,3.0,961517252
105,48043,3.0,1446773247
140,5256,3.0,1037013545
337,780,5.0,860255715
331,4223,4.0,1537158152
68,5669,3.5,1158531932
477,2431,3.0,1200939275
534,33669,4.0,1459787998
361,49272,4.0,1204048367
599,3499,2.5,1498515336
597,1228,5.0,940362491
51,4855,4.5,1230930029
266,296,5.0,945670764
125,522,3.0,1474414944
418,6807,5.0,1461869148
453,3882,4.0,972621130
577,2411,3.0,945978669
137,4262,3.5,1204859893
101,785,3.0,968441058
438,457,4.0,1105650463
103,551,4.0,1431957297
476,45,3.0,835022455
414,6538,4.0,1075128943
560,78772,0.5,1469655031
522,68358,3.5,1399611180
288,6593,4.0,1087924427
89,4890,2.5,1520408419
477,2683,3.5,1200939928
414,37720,3.0,1139849207
520,4995,4.0,1326609426
492,842,5.0,863976567
597,2243,5.0,941639635
167,3671,3.5,1154721946
111,5363,3.0,1516152507
169,2058,4.5,1078285260
606,30994,4.0,1175637452
19,543,3.0,965706232
137,951,5.0,1204859789
177,27772,3.0,1435837412
249,2724,3.0,1440669064
103,64614,5.0,1522172064
111,174045,4.0,1517440969
469,2726,4.0,965335217
477,2321,4.5,1200941077
10,51662,3.0,1455356357
104,436,1.5,1055630122
599,4504,1.5,1519427883
382,2881,3.5,1515175134
284,457,4.0,832699616
93,357,4.0,942767045
232,44004,3.0,1218167474
62,182715,4.0,1521929626
307,4951,2.5,1186173551
599,16,3.0,1498523389
477,6645,4.5,1262794283
596,1265,3.0,1535827379
