userId,movieId,rating,timestamp
5722,2819,4,958502613
2451,1282,5,1009974368
5068,3424,3,962469199
3512,168,3,966975990
438,1198,4,981599633
3562,3255,4,966790193
2223,3408,3,974601987
549,89,1,976116473
1806,2083,5,977294497
3318,593,5,967928612
4386,3807,4,965232370
4451,608,5,965090827
1241,3617,4,974860945
1683,1135,5,974710404
1448,1729,4,976123276
4942,2987,4,962644533
2186,1377,2,974608178
566,471,4,976039534
3864,805,4,965856177
3391,842,3,967659703
1890,800,5,974694814
1755,1639,4,974703986
1125,555,3,1021397390
2251,2450,2,974604181
1889,1991,2,989089920
1465,79,4,974760627
735,1358,4,975478467
5329,2000,4,961011585
1736,2383,2,974706134
4022,2599,2,965519663
1329,1517,5,976832341
2611,70,3,973725505
1855,1432,4,974785949
3453,2791,3,967765677
793,3217,2,975423165
328,2028,4,976395905
2486,111,5,974142947
5131,3479,5,962132829
2100,1614,5,974672407
3830,3752,3,965933760
4736,516,2,963632501
3422,2985,3,967362309
4875,2028,4,962771390
1727,1388,3,974711311
2354,2105,3,974399254
5787,260,5,958109416
3778,1358,4,966045738
1269,2762,4,974815494
3007,788,2,970540476
5582,1721,2,959281335
1393,318,5,974764246
149,2324,4,977325623
1383,3685,3,974769596
4242,2306,1,965309257
3185,1610,5,968700442
1758,1268,2,974787596
3084,3865,4,969752534
4906,592,3,962735478
2462,2716,4,974170311
3012,2093,1,1044067187
2670,1250,5,973539525
4566,3054,3,964633690
2665,2643,1,974660741
5552,3543,3,959458137
1502,1573,4,974749468
99,3901,1,982873209
2284,1376,5,974528114
1088,1342,3,993244166
242,2670,4,978497612
676,3146,3,975650375
4007,3423,2,965550082
1587,2746,4,974736140
3429,461,1,967342668
1086,1377,4,975009688
2848,3000,4,972513009
4234,2648,4,965332944
4715,1274,3,963527394
1440,16,4,974758056
3477,597,4,967126616
2012,3524,3,974679526
4026,1090,4,965517369
4424,2571,4,965108780
1274,3160,4,977229878
732,2989,3,975495784
3934,1610,3,965710871
2438,2346,4,974302198
2952,715,4,971212804
3276,1617,1,968184149
4591,2324,5,964305339
5955,1148,4,957109842
340,920,5,976341695
1680,1995,3,974709519
5726,3362,5,958495348
3416,1377,3,967403328
1842,1425,3,993446512
2504,1196,5,974083926
4823,2764,4,1014612691
1806,785,2,974698484
5002,1371,3,962596431
4543,3634,4,966915789
1956,673,2,974695509
4506,3811,5,964983019
2928,3271,5,971553630
691,3114,4,1010909783
1181,2940,3,998140516
571,2140,5,975998622
4977,2455,4,962601671
4631,1093,3,964039649
1694,141,4,974714558
1340,1100,2,974779750
3072,586,2,969939737
583,2762,5,975959150
5026,3088,4,962775974
3761,2105,4,966092845
302,507,4,976503871
4186,2245,4,1017785317
411,2883,3,1010353406
5717,333,5,958508856
4433,1208,5,965099821
5493,2295,3,959813753
3310,3827,3,967959008
1343,2015,4,975194515
272,2268,4,976696333
2196,2333,3,974606290
78,500,3,978571371
2428,1220,5,974227425
4682,497,3,964567163
5831,1735,3,957889281
1822,1270,3,974696915
265,2033,3,976648207
2454,1702,4,974181708
3334,2890,2,967844107
934,1097,4,992384571
1494,2456,3,974749655
5643,1620,4,958893350
50,3785,1,977960942
1161,2291,4,974862187
2859,1198,5,976122929
1717,2939,3,1024790628
4946,247,5,962641092
4927,588,3,962661646
1694,1279,5,974714500
3884,899,5,965816827
5883,223,5,957534752
5124,1694,3,962199558
4277,2634,4,972544693
3048,1394,4,970183621
2090,349,4,974764515
4227,832,4,965322950
5847,1204,5,957792710
3476,2664,1,967210522
232,3948,4,976812291
4786,3528,3,963011184
3813,1208,5,965955202
1281,1704,5,974793533
3992,3219,4,965596450
3669,588,4,966379239
696,1278,4,975561428
3673,1235,3,966454603
992,3325,2,975074908
2889,3250,3,972056580
1727,2537,2,974712679
5759,2671,3,958256252
1680,319,5,974713563
5367,778,5,960505991
4552,3041,2,964555161
3045,1197,5,970188839
1790,1234,5,974702166
4064,3388,3,965478600
2455,3471,3,974180438
4140,3543,3,965347621
2125,2085,3,977029014
3793,248,1,966018070
3425,1073,5,967363685
3441,3301,3,967307592
2409,594,5,1008704143
5099,3177,2,962367512
3462,1126,3,967177888
3283,1201,5,968122947
4089,592,5,965536702
3590,21,4,966653551
5606,17,4,959193999
4090,1301,2,965426222
4562,1556,2,964495321
5283,2712,1,961095555
817,2107,2,975388444
1813,2858,5,975040531
1802,2713,2,974759395
3002,1230,5,970614617
4709,2352,4,963513493
2445,2628,4,974217651
3118,2456,2,969401225
518,2805,3,980868932
4194,2915,5,965327158
2469,1953,4,974160208
5267,3858,3,968182090
5433,3006,3,960047059
2736,2966,4,973393958
5614,2948,3,959132782
4927,552,4,962661162
4287,1792,3,965278021
5686,3507,1,958605043
2901,1200,4,971884817
4460,3253,3,965072669
2645,1537,4,973559585
1383,3163,3,974768540
3926,3840,3,965710369
2793,1797,5,972933524
4363,589,5,965186059
767,2445,4,975453354
3333,1089,5,993535381
1194,2136,4,1036725484
148,1203,4,979575440
4771,531,4,963115629
749,528,3,979288419
3847,2124,3,965882951
1058,3471,4,974950684
3378,3897,5,987465462
5572,1732,4,959301798
5854,2124,4,958273407
1677,3865,1,974709802
4819,2917,4,962927870
1701,377,4,983174780
3979,1405,5,965628069
339,3408,3,976342052
1641,3802,3,974714219
4657,3654,5,974506572
945,1307,4,975162193
4989,1641,5,962593542
3658,1175,4,966445728
721,3269,4,976463637
1800,1265,3,974741881
3038,551,3,1018061208
3853,367,5,965875817
4049,798,2,965498399
3079,2997,3,969815050
2446,1219,3,974408041
4036,1,5,965507389
12,919,5,978220120
5578,2433,3,959289723
6016,1376,3,956777248
4678,3555,4,963707099
117,3877,3,977502308
580,1289,3,975971763
1527,3718,4,975696150
1956,3489,3,974695509
3471,2248,3,973140899
1447,2150,4,981021884
5736,2947,3,958502311
343,1584,3,1038774099
2476,1233,5,974150252
2137,1584,3,974640099
2073,1358,4,974662404
1913,594,4,974692338
5534,552,5,960074515
3422,2000,5,967359947
2485,3160,3,1026161093
2535,902,3,974050750
179,1288,4,977092234
4957,736,2,962758699
5550,1704,4,959474792
2043,2806,2,974666636
2614,1090,4,973702641
4772,942,5,963079487
2063,2389,1,975361550
5005,2710,3,962587535
2888,2720,2,972061808
2092,2144,4,974769474
5142,2161,4,962147190
798,1801,3,975406193
1498,3052,3,974754462
3722,2455,3,966224313
1106,3394,3,974920503
3596,3083,4,966630248
5208,164,4,961625514
4422,429,2,965154651
4043,1092,4,965503896
4508,3045,3,964985614
3318,3095,5,967926800
1117,3219,3,975693592
3020,1213,5,970512152
714,1894,4,975535421
1421,1302,2,974845804
2708,2713,2,973291674
149,2303,5,977588282
155,1193,5,977253254
2566,258,3,973965079
3368,2987,3,967647002
5605,3545,4,959194493
4041,1167,3,965714379
3067,218,4,970000984
970,3203,5,975143283
3280,110,3,968169095
4077,1584,5,965443908
3756,1726,4,966099556
605,377,3,975870217
3582,1894,4,966699708
5744,261,5,958364697
261,10,4,976670540
4140,2527,3,965348438
5011,1674,4,962587993
308,1947,4,976485355
3727,1216,3,966220111
1352,1266,4,1002401079
636,1527,5,975752772
3333,3160,5,967847144
5336,3148,2,960760906
1794,553,3,974698986
2531,2262,3,974053218
2961,2529,3,971135331
454,261,1,976234530
6016,2969,3,956957974
2239,589,5,974595926
3543,1262,3,966869020
3988,1449,5,965707832
3311,460,1,967959950
2764,2067,3,973137767
796,1256,3,976288064
4979,1370,4,962603110
2712,3624,4,973643186
5138,2109,4,962061791
5532,1918,4,959618725
272,2313,5,976696791
1837,1372,4,974901296
4260,163,2,965323471
1077,2132,5,974998582
2974,1259,5,971026452
2106,1120,4,976122415
826,1111,5,975373548
5353,1466,4,960616905
2380,110,4,974330657
2575,2716,4,973904721
4337,1972,3,965349318
208,1300,4,984510383
399,2574,4,976294336
5555,1391,1,959461199
2207,3450,4,974602815
2793,1956,5,972932899
149,342,5,977326153
764,2116,5,975453187
2047,1079,4,974673828
4425,1268,3,965109545
5844,1376,4,957801461
772,160,2,975440840
3900,3189,4,976658491
5197,2002,4,961691098
3892,608,4,965796686
3721,1904,4,966225684
3650,3039,5,970774377
2589,1517,4,973866509
5349,592,3,960665791
2018,3358,5,974679997
2810,2421,3,972793554
5956,32,4,957082146
3771,735,2,966047908
543,435,3,976120265
4571,1370,4,964468863
4483,2866,4,965015511
2743,95,4,973223098
5599,3219,3,959214870
5831,3397,4,978037440
1605,1518,3,975381587
4579,2858,5,995341089
4706,1721,4,963526104
4829,3418,4,1002924483
5406,2671,3,960305659
5917,2985,3,957315796
1665,2010,2,974710307
5180,910,5,961805097
891,17,5,975233847
4655,3090,3,963900046
1179,1253,4,974856359
4183,1566,1,965329560
1467,2617,3,977173059
3763,1372,4,966092473
5015,509,4,962594345
173,3720,4,989603886
3422,367,2,967410959
5788,333,3,958109706
2765,1079,4,973128709
5555,1097,2,959648411
2634,800,5,975935176
1941,1500,2,974949915
1221,2374,5,974842566
858,2640,5,975345080
5382,3452,4,1018931514
860,2404,4,975342316
5954,2160,3,957705350
5762,830,4,958222626
1958,765,3,1011832014
890,267,4,980134417
3389,1407,3,967513177
1287,3300,2,978239950
1224,1934,4,974840539
4279,3086,4,965288034
1890,2019,5,974779304
2063,39,1,974660589
36,1136,4,978063153
5643,2648,2,962738340
1015,2745,2,981861455
1525,2342,3,974745254
5387,3418,5,960399799
1501,1017,4,974931498
4484,914,5,965015632
287,3006,5,976568850
151,2247,3,993119397
3556,353,3,966807444
2185,3836,4,975363199
4202,2161,3,965321197
3391,3108,5,967655481
272,3868,5,976695631
1179,1210,5,974856189
3029,3108,4,972845895
3374,2693,4,967601789
4350,457,3,975141010
401,1210,4,976293402
4412,3477,2,965149097
1096,589,3,974928386
240,2890,2,976757316
2857,1227,3,972511241
5367,3101,3,960511944
4577,903,4,964404540
3996,466,4,965584517
1155,1222,5,974866648
2934,2400,2,971493425
3726,50,5,966218184
1639,481,4,975142467
1422,1020,3,978559784
5777,1282,5,958160013
4177,441,4,965337057
4388,3062,4,965217376
3327,247,4,972988299
4510,1321,4,964989060
1988,2959,4,974682779
4009,2411,2,965544499
548,2459,2,976140024
1617,3052,4,975339970
3271,1213,4,968197615
817,112,4,975387232
5394,3795,4,1022868709
1303,2926,3,974789522
4001,3252,4,965583633
5067,1225,4,962471035
5011,1968,5,962638432
5825,3418,5,957898045
5024,945,5,962579410
3490,149,5,967047535
4566,1711,4,973603564
854,508,3,975357880
53,1625,5,977973989
911,3615,3,975421812
257,1779,3,976672905
4418,300,4,1018134146
1150,1641,3,974876324
2550,1209,4,974031000
4883,110,1,962753564
5082,3685,3,962408539
5150,2085,4,961990564
2882,198,1,972243957
1936,3481,4,974704593
5418,260,5,960183298
4820,969,4,962920491
5267,3189,4,971358179
1117,540,2,975694660
4140,76,1,965353487
2761,910,4,973149478
3226,639,3,968436470
1547,1234,3,1006874811
1181,2706,5,974943916
1607,2858,5,974732051
4156,3222,5,965690596
1285,1280,5,974791143
3842,141,5,976520446
3745,441,4,966141370
3669,2918,5,966463645
2638,504,4,980176664
735,628,3,975479151
4033,2447,3,965513685
4985,880,2,962593839
3778,945,4,966036846
195,1175,5,983079719
248,1036,5,976727369
2073,1036,5,974664771
3626,3578,5,966607071
3453,2949,3,967765804
1195,3081,4,974850274
1243,1206,4,979690023
4726,236,4,963989419
1699,2926,3,974711811
1141,2018,2,974875824
4697,2797,4,963596155
1757,547,2,974710451
1889,1961,4,976399861
252,353,4,976688526
839,1580,4,975359604
3770,3671,5,966049175
1506,1094,1,974750489
1263,2124,3,974820750
2749,2795,3,973204291
1642,1206,1,974714028
2188,586,3,974608850
1922,3751,5,974774900
192,1376,3,977089377
5651,594,3,958847572
4425,3426,3,965116582
770,3525,4,976182064
757,2433,4,975452775
870,2797,4,975275867
4506,2804,5,964982856
1325,1267,5,974778445
5442,235,4,959981120
4447,2858,4,965174377
699,1200,5,986439970
1238,1346,3,974832703
3878,2450,3,965839870
4118,2944,4,965804935
660,2302,4,975694262
4886,2012,3,962743986
5312,2457,4,962158003
2947,1089,4,1037738822
5593,1262,5,959226104
3063,2505,5,970016164
3600,1343,5,966624252
5954,1997,4,957705283
5614,1173,2,959189701
3584,3825,3,966694152
3186,1639,4,968699221
4016,3724,4,965530619
818,2291,4,975384625
3051,2353,3,970180160
3971,2915,3,978734110
195,1277,5,987476127
5543,2968,5,959879424
3585,2070,5,966697344
5352,2989,2,960651281
1757,25,5,974706055
3780,3210,5,966030926
1457,2736,3,983499164
5709,471,4,961730912
4957,866,3,962639497
1391,2434,4,974765044
1112,2771,2,974944469
1068,3298,3,974946176
3292,500,3,968127201
5707,3452,4,965964552
1418,1037,2,974770982
3651,1653,4,966463317
300,858,5,976505210
3216,3224,5,968461865
620,3247,4,975800550
1086,3317,4,979681280
3526,1054,1,967618441
349,480,5,1011905228
1320,3418,5,974778126
953,25,3,977078701
4407,1120,4,965155721
5428,531,4,973042235
1076,1747,1,974938948
537,3730,5,976137099
3420,1500,4,967389578
1356,1921,5,974783691
4167,909,5,965425327
123,3465,2,977591284
4016,2455,3,965529227
699,605,3,975563024
1051,2000,3,975044196
2015,529,3,1020387433
4096,1193,4,965421920
1698,2648,4,974770930
2063,3387,2,975743850
3599,725,3,966625063
2968,2396,4,971107660
2143,544,2,974629884
3801,1350,4,965998097
2933,3481,4,971977079
4128,2243,4,965354659
331,1180,5,976386218
461,2259,2,976231673
1628,1094,3,975161766
2825,1678,2,972611260
2572,2324,5,973907767
2376,3317,4,978367836
1294,898,5,974874013
1824,1672,5,975562423
678,2005,4,988637808
1509,2273,3,974832201
3752,2136,4,966120211
2826,3307,4,972607126
2093,589,4,974654404
2737,299,4,973226303
5974,22,3,956946990
45,140,4,977989068
4062,2916,4,965483191
4401,2947,5,965159991
303,2427,2,976506334
1851,2028,5,977347127
451,2501,3,976416539
2566,1221,3,1007363154
3091,1968,4,969658320
3762,3230,2,966435591
5324,2406,2,960861250
1122,2526,3,974909383
1714,1674,4,974711252
4726,2384,1,963361726
1671,551,3,974709623
1389,2947,5,974780940
4384,1968,5,965172625
1880,3160,4,974692521
2692,555,3,973317626
264,1372,2,976730904
3908,342,1,965930941
3526,1953,4,967611338
3129,1645,5,969367401
862,2575,5,975340167
453,3751,4,976233066
2398,1918,3,974279703
5312,2334,4,962157946
4179,110,5,965330680
3831,1892,2,965930339
5005,830,3,962592323
3709,2054,3,966276826
2996,2421,3,972700904
787,3623,3,975429952
2820,3706,2,972659901
3391,3638,4,967667293
494,239,3,976216191
5282,2997,5,961095534
3110,3281,5,969485187
5268,1291,5,961168057
3715,3285,3,966265218
4334,1206,3,965410811
3673,3598,3,966367776
6040,1230,4,957716717
4271,1356,3,965306825
1030,3755,2,975000104
4808,886,3,962948322
4496,3410,4,966181564
4924,3421,4,962667497
3550,733,3,967156697
3593,1569,3,966635744
4277,1642,4,965292568
472,541,4,976221942
4790,2731,5,963179361
698,2916,4,975558756
4294,1772,4,965274580
5744,937,5,958533913
5524,1958,5,959640141
1980,898,4,974772251
1266,2471,1,1008000022
1335,2908,3,974776601
5294,3044,4,962763459
5251,377,3,961900310
5333,2133,3,960831270
2225,931,3,979411662
4647,451,4,963980106
5027,2396,4,962570758
5077,3526,4,963203678
3389,15,1,967581185
4140,2953,3,965352233
138,2542,5,977362502
169,2067,2,977197412
2590,2046,3,973930851
5878,3516,5,957547272
4802,2247,5,978959878
4715,904,4,963444820
1551,1262,5,998512046
5113,2641,2,971966556
4116,3114,3,972099846
2581,1217,3,973888706
543,784,3,976215241
3331,899,4,967853403
5026,3755,3,962774605
3778,163,3,966033747
564,2023,3,976039980
1340,1584,4,974783242
1571,377,5,974740265
4156,2986,4,965342352
5788,2552,1,958110731
4055,2167,3,965490793
1447,3504,5,981018326
1470,2277,2,974915454
3410,2858,5,967416548
2761,1221,4,973146489
2254,2406,4,974594457
2876,2567,1,972407760
4909,3771,2,962679057
3311,1387,2,967954832
4054,3412,2,965507841
2476,3498,4,974149882
5349,534,4,960663749
2818,2080,4,972668763
3599,2046,2,968337082
1759,2325,2,974788325
2792,3,2,973237399
4215,608,3,965317531
1926,670,5,974769192
1181,1197,4,974857166
6003,647,4,956979655
5729,1717,5,958452252
3022,1527,2,970507475
3683,2273,3,966522312
4816,1280,5,965867718
595,2424,3,975897138
242,3814,3,977267234
3336,3263,3,967855779
5569,2378,3,959649881
1760,2872,4,974702712
1321,1185,3,974777824
3555,3771,3,966809241
1172,1193,5,974859408
5064,1221,5,962479703
5776,608,4,958171411
1449,1957,3,976313482
4798,2804,5,962969867
3961,546,1,967226269
4277,1827,4,1006590389
411,3201,3,987173196
479,1674,3,976219019
5036,3384,4,962550516
4456,1089,5,965077170
147,1358,4,977337990
5865,435,1,957654056
3823,3671,5,965945382
5279,1230,5,961100550
981,2943,3,977421140
5701,1396,4,958587942
1074,1266,1,981428167
4849,2804,5,963421238
1217,1961,4,974839781
3118,2527,3,969401887
2102,2445,1,974656349
3308,802,5,967997494
5459,2671,5,959911505
62,1376,3,977966954
2070,2628,4,999204883
1019,165,2,975007428
4991,3426,4,962591895
2354,3527,2,974398952
284,3439,1,976576616
482,1374,2,976241607
5226,3102,3,961566753
1587,1584,4,974745158
358,1019,4,976317936
202,1485,3,976940368
4915,196,2,962680354
1864,3935,2,974695399
3509,1947,1,967479893
6037,1235,1,956719150
1449,952,3,975695552
53,3793,5,977949703
757,112,3,975456566
4096,3834,3,965419800
1317,3817,5,980040388
4141,595,4,965349413
5954,1804,4,957652782
92,1282,1,986187209
3371,1485,3,967666728
725,1265,2,976636787
33,2467,4,978983516
5931,2366,3,957226821
4522,1276,5,964826359
2546,2983,4,974040910
2665,2951,4,973450995
3808,1245,3,965971746
80,3147,5,977787096
2962,2764,2,978981251
3080,541,5,976302409
4844,2628,4,962843166
4579,3742,4,964385239
3617,3168,3,966598667
3780,260,5,966030119
2887,165,4,972140922
1733,1091,3,1007963343
3683,253,1,966354371
4177,3018,4,965338111
639,1688,4,979816411
5429,2109,5,960077102
5292,858,5,961061900
4402,2268,3,965160013
1524,2291,4,974750025
5359,1619,5,960556161
4265,2094,4,965305873
3834,3208,5,966405808
1465,1480,5,974763101
4631,2064,5,964041178
1640,1370,4,974717195
4774,1408,5,963113494
5433,1049,3,960048697
1946,1961,4,974688941
4478,2145,3,983992611
4543,1089,4,964672150
1415,923,4,993496973
3045,968,5,970189035
839,2763,4,975359920
15,2694,4,978196418
3408,3074,5,967423717
4101,2571,5,965412793
5950,29,2,957182407
5099,1717,5,962367841
3483,2881,4,967069363
3882,707,4,965827022
2566,1707,3,973967041
954,1393,3,975135343
5682,1885,3,958964209
753,2169,5,975462366
4458,2396,4,965075308
2456,3361,3,974182301
3681,2141,3,975390364
2012,552,3,974676599
4982,2762,5,962595468
2551,3614,3,974014905
4363,3615,4,965185222
5653,2398,5,958846008
5625,1188,4,959089068
5840,2371,3,971743523
1980,1363,3,1031534247
3199,356,4,968631659
96,589,4,980564136
336,256,3,976364747
3365,3688,3,967665827
3705,3686,3,966283080
546,2628,4,976070404
3031,344,4,970429655
2411,1199,5,974587835
212,344,4,976905590
392,1259,4,976306326
3387,527,3,990067038
1141,1748,4,976068371
5170,2858,5,961981951
1880,2335,1,974700655
1292,551,4,974788860
1733,1,4,977807720
1976,380,5,974691044
4437,830,4,965099723
2659,2000,4,973470080
3619,3634,3,966585253
6007,1339,3,956790111
169,920,4,977196865
4021,2344,5,965521784
3690,780,3,968126601
2946,6,4,971275527
242,1608,3,976750715
1724,280,4,976443026
5273,2463,4,961111573
1925,2857,3,1025963280
5173,3897,4,986141960
1181,1103,2,974947870
3834,2723,5,966404297
3878,1077,4,965832827
1044,364,2,975570607
587,1196,3,976235639
4680,1966,4,963697611
3205,539,5,968563865
355,3952,4,986146381
1020,2763,3,975007675
3193,1729,3,968645440
2194,1197,3,974607612
3193,3179,4,968643198
4653,1357,3,975534078
3300,1124,5,968071230
2712,173,2,973644172
26,2106,3,978275538
3271,2915,5,968198614
3067,2159,4,969998856
5256,2114,3,961296232
5111,3548,4,962329846
3014,3204,4,970711506
3963,3736,5,1014435755
5788,3555,3,958107383
2840,170,2,972572892
3425,839,1,967364546
4215,3146,3,965317307
3536,70,2,966884436
2395,2791,4,974292781
3713,3260,4,966270139
1193,2134,3,974854967
2761,168,2,973148669
181,3441,5,977088265
5623,2313,4,959093194
1606,662,5,974741689
3121,319,4,969333940
4715,493,5,963507593
291,3194,4,976566636
2395,3617,2,992272912
2700,1092,3,973304895
1298,388,4,974791376
5536,1615,3,959811661
1038,3019,5,974988752
1675,426,1,974709594
4235,2359,4,965310238
4508,2124,2,964986957
3834,1566,5,966371753
4508,3821,1,993147703
4215,3471,4,965409727
2174,1747,3,974611133
3675,1079,4,966362379
856,1466,4,975346045
4347,912,2,965216732
2575,1917,5,973906441
3656,482,3,966449133
3031,3897,5,970354634
10,1025,4,978228074
731,368,3,975529830
481,3527,1,976248794
2946,1196,3,971274603
2180,1432,3,974610059
2243,1094,5,974597207
2193,2826,4,981779791
231,2288,5,993586093
3733,3186,2,999922774
5015,1663,5,962585148
5788,2763,4,958107653
3829,237,4,965940321
4250,3798,4,965308250
3475,924,3,998249565
4458,3812,2,966200970
911,1616,3,975256802
5954,2781,4,957705350
3950,2321,3,965681100
721,3764,4,975545829
3484,1653,3,967063070
2446,3751,4,975349389
613,2100,3,975811766
1209,1965,4,974845397
3302,736,3,968030504
5340,3103,3,960703634
1377,2701,2,974769993
5557,3186,3,1044149021
225,1132,4,976832589
4024,2599,5,965517744
1448,1188,5,976210266
2907,1951,2,971841899
151,2797,4,993119285
954,1784,3,975135395
3013,3506,3,970509353
4411,1665,3,969332240
4302,508,5,965267660
5330,247,3,961615135
3460,32,3,967184759
402,2324,5,976294877
5780,707,4,958156846
300,2273,4,976507551
314,2324,5,976751075
3968,861,3,965663492
36,2915,4,978063445
4241,2720,3,983483024
151,2100,4,993117904
4578,377,4,964390607
5275,448,1,961108816
5647,1097,3,958873278
4524,1036,4,964817396
1437,1299,5,974759973
5321,1968,4,960861849
2774,2406,4,973097953
4531,1199,4,964740482
1050,2583,3,974966720
695,2,1,975559877
4995,3624,3,962591462
1035,3178,5,974993214
4621,3744,2,964118256
4055,3107,2,965491107
274,628,4,976595785
3715,2746,4,966267229
1618,318,4,974729184
2489,50,4,974140584
5415,3617,5,965835698
6010,1722,4,956858329
3942,2533,1,965692055
1099,736,1,974926643
1266,891,1,979227489
3387,246,4,967526799
3308,2087,5,967975121
3031,1,4,970355174
2544,2784,3,1010893370
4852,2730,1,962850127
1358,1556,1,974772375
3045,1284,5,970189730
1883,249,5,974876570
1448,3142,5,976121330
1058,1197,4,974951209
5919,1497,1,957312071
3807,3061,5,1013347339
4861,3852,4,971325492
62,2435,3,977901276
3577,1605,3,966711226
3618,2240,3,967116655
2353,3684,3,974403189
1451,2858,4,974757614
531,778,3,978970391
3831,193,1,965932060
5099,3623,4,962366999
2700,553,4,973481282
601,2617,1,975879842
1301,858,5,974786447
714,3081,4,975536177
5046,1948,5,962505850
3163,2297,4,968881758
994,3265,5,975120985
1181,3509,2,974858560
4033,3203,4,965526460
4112,1265,5,965367189
4277,2166,4,965291506
327,162,5,976398200
1667,553,5,974711446
3182,1380,2,968770674
822,837,5,975380715
3370,810,1,967608006
3711,480,5,966271208
5643,2353,4,959647925
3331,912,4,967849792
4373,1301,5,965182522
1943,3129,5,974866067
2065,1208,4,974659305
3067,3019,4,970002698
5733,2628,4,958430744
5333,2687,4,990071272
1624,327,1,974775262
1455,2858,5,974756782
3476,1692,1,968953985
3182,2836,3,968771986
3515,934,4,966972448
4620,2672,3,964125634
2847,62,3,1028961249
591,2076,3,975908664
4508,1302,3,964985179
2533,34,5,974054541
2544,1939,4,974049317
5744,541,3,958532826
532,2161,2,976140710
981,3469,5,977421296
5806,3019,5,957986186
2247,2761,5,1006641761
1761,3032,1,974703640
1824,2028,5,974698937
192,1748,2,977089138
4344,2411,1,966455346
5116,2324,5,962304363
5340,587,3,960703502
1220,3809,5,974926860
4226,2688,2,965312986
3107,2124,3,969509849
1856,1748,4,974697219
498,3543,5,976212405
4408,3203,3,965172096
5057,1304,4,962485887
3187,3296,4,968676858
2025,688,2,974671353
3982,2858,3,1015637223
2451,3300,4,979771427
5452,780,1,959931670
3365,2794,3,967666028
1895,1517,3,974691945
2144,3273,4,974629169
5536,1459,3,959991626
1369,1198,5,974770274
3424,1617,3,967358303
3900,2245,4,965876080
5516,2000,5,959704271
5120,2856,2,962256831
4626,185,2,964113697
5484,2921,4,1045440204
3762,2722,3,966093953
5749,913,5,962842680
4090,2948,4,965426407
1164,3185,2,996112361
3272,2194,3,968197884
1579,590,5,981273404
4700,2174,3,963781036
2901,2819,5,971883608
1902,786,3,974842710
5188,1287,5,961718925
2293,3199,4,974511053
2744,1266,1,973216209
5915,329,2,957333009
456,3408,4,976231761
1538,1148,5,974756404
5138,500,5,962061342
4041,1020,4,965714059
5712,1198,5,958512396
3509,70,2,967148720
4277,1562,4,966423519
3265,3249,3,968364507
780,170,3,975437285
2619,595,5,973658543
368,2336,5,981749404
35,1760,1,978102137
2765,1304,4,973128611
2077,3752,4,974656951
5569,3705,3,959544946
593,1885,4,975899753
4600,3253,4,967478625
2941,1373,2,971348280
3292,1036,4,968095704
1680,1130,5,974708857
5858,2628,5,957713904
1705,2428,4,974709613
301,1960,4,976573563
3240,1148,3,968350078
5767,1833,4,959057429
3224,2446,4,969147178
3029,3528,4,972845974
3841,2648,5,966000573
1159,2722,2,974864940
3401,1826,1,980127411
5553,3060,4,959456111
533,2735,1,976220794
1632,1060,2,974718033
3151,904,3,968915108
963,296,5,975118331
1776,1095,5,974870301
3110,110,3,969486325
5932,122,3,957224683
1628,3359,3,978781095
4725,1030,3,963374639
1507,1270,4,974748512
1033,1976,1,974996297
4530,668,4,964741901
1448,2023,3,976126062
577,141,5,975980154
4879,160,1,962765173
465,1175,4,976228486
3289,3811,4,968093646
5759,1193,5,959817838
5831,296,4,957908830
5361,1030,4,960526060
4042,3703,3,965510640
1086,741,4,974934075
5567,3330,3,959347007
1555,2321,4,974743276
2319,208,3,974476117
338,1136,3,976348680
4352,89,1,965227338
6037,3379,5,956709950
588,1211,1,975934807
4388,168,3,965218135
4078,3844,5,965603852
4169,2593,3,965333896
2986,1629,3,971849119
4953,2710,4,962637560
3946,1291,5,965756814
710,3016,3,975830164
3507,1586,1,967153987
3727,1840,3,966307609
5650,2139,3,960961347
3884,2683,2,965818421
5981,2068,4,956932214
1496,2796,2,974755003
5654,3536,3,1045162177
3261,3155,1,968251047
3471,3710,2,1008805243
5649,457,3,958866261
3301,3512,2,979024649
1265,3784,1,1011717506
4956,3361,4,962639067
173,3897,3,979251859
4591,2001,4,964327496
1912,913,4,1010822680
3184,1320,3,968708568
588,2186,5,975943721
149,3328,4,977590081
4728,1358,3,1032133400
5394,1222,4,981230629
1680,1197,4,974832595
4815,3467,5,991429808
1168,296,5,974934384
490,595,5,976215478
5410,2428,2,960244961
4445,3785,1,965088173
2330,2528,3,974429869
3979,594,5,965627407
2229,440,4,974597852
1709,3022,3,974706529
706,296,4,975543025
1466,539,4,974755842
1778,1357,5,974721320
5856,708,4,957732490
3746,1840,4,966136886
3029,342,4,970363322
6011,1220,5,956784254
3771,485,3,966182623
966,3751,4,975114883
1998,1230,4,985228961
3420,1246,5,989596912
2528,1912,4,976805018
1574,2150,4,974737579
5531,2105,4,959620941
2090,2699,4,974764477
1747,674,3,974704918
4007,3113,1,965816056
3547,541,4,966911884
308,2944,4,976485322
5975,588,5,956946671
1257,1580,3,975209269
5214,1210,1,961556217
3086,1459,4,969692113
5880,1912,3,957669849
2899,1028,4,971919203
623,3104,4,976337658
1331,3363,4,974953093
5387,1345,4,960330450
1151,493,4,974870423
4048,480,1,965498265
